2026/07/22 09:27:28.601, 2, 19, 0
2026/07/22 09:27:28.601, 3, 19, 0
2026/07/22 09:27:28.601, 4, 44506, 100
2026/07/22 09:27:28.601, 5, 44484, 100
2026/07/22 09:27:28.601, 6, 44544, 100
2026/07/22 09:27:28.601, 7, 44884, 100
2026/07/22 09:27:29.602, 0, 12947, 0
2026/07/22 09:27:29.602, 1, 12912, 0
2026/07/22 09:27:29.602, 2, 19, 0
2026/07/22 09:27:29.602, 3, 19, 0
2026/07/22 09:27:29.602, 4, 44506, 100
2026/07/22 09:27:29.602, 5, 44484, 35
2026/07/22 09:27:29.602, 6, 44544, 95
2026/07/22 09:27:29.602, 7, 44884, 100
2026/07/22 09:27:30.602, 0, 12947, 0
2026/07/22 09:27:30.602, 1, 12912, 0
2026/07/22 09:27:30.602, 2, 19, 0
2026/07/22 09:27:30.602, 3, 19, 0
2026/07/22 09:27:30.602, 4, 44506, 99
2026/07/22 09:27:30.602, 5, 44484, 100
2026/07/22 09:27:30.602, 6, 44544, 100
2026/07/22 09:27:30.603, 7, 44884, 100
2026/07/22 09:27:31.603, 0, 12947, 0
2026/07/22 09:27:31.603, 1, 12912, 0
2026/07/22 09:27:31.603, 2, 19, 0
2026/07/22 09:27:31.603, 3, 19, 0
2026/07/22 09:27:31.603, 4, 44506, 100
2026/07/22 09:27:31.603, 5, 44484, 100
2026/07/22 09:27:31.603, 6, 44544, 100
2026/07/22 09:27:31.603, 7, 44884, 44
2026/07/22 09:27:32.603, 0, 12947, 0
2026/07/22 09:27:32.603, 1, 12912, 0
2026/07/22 09:27:32.603, 2, 19, 0
2026/07/22 09:27:32.603, 3, 19, 0
2026/07/22 09:27:32.604, 4, 44506, 99
2026/07/22 09:27:32.604, 5, 44484, 100
2026/07/22 09:27:32.604, 6, 44544, 99
2026/07/22 09:27:32.604, 7, 44884, 100
2026/07/22 09:27:33.604, 0, 12947, 0
2026/07/22 09:27:33.604, 1, 12912, 0
2026/07/22 09:27:33.604, 2, 19, 0
2026/07/22 09:27:33.604, 3, 19, 0
2026/07/22 09:27:33.604, 4, 44506, 100
2026/07/22 09:27:33.604, 5, 44484, 100
2026/07/22 09:27:33.604, 6, 44544, 100
2026/07/22 09:27:33.604, 7, 44884, 100
2026/07/22 09:27:34.604, 0, 12947, 0
2026/07/22 09:27:34.605, 1, 12912, 0
2026/07/22 09:27:34.605, 2, 19, 0
2026/07/22 09:27:34.605, 3, 19, 0
2026/07/22 09:27:34.605, 4, 44506, 25
2026/07/22 09:27:34.605, 5, 44484, 99
2026/07/22 09:27:34.605, 6, 44544, 99
2026/07/22 09:27:34.605, 7, 44884, 100
2026/07/22 09:27:35.605, 0, 12947, 0
2026/07/22 09:27:35.605, 1, 12912, 0
2026/07/22 09:27:35.605, 2, 19, 0
2026/07/22 09:27:35.605, 3, 19, 0
2026/07/22 09:27:35.605, 4, 44506, 100
2026/07/22 09:27:35.605, 5, 44484, 100
2026/07/22 09:27:35.605, 6, 44544, 100
2026/07/22 09:27:35.605, 7, 44884, 100
2026/07/22 09:27:36.606, 0, 12947, 0
2026/07/22 09:27:36.606, 1, 12912, 0
2026/07/22 09:27:36.606, 2, 19, 0
2026/07/22 09:27:36.606, 3, 19, 0
2026/07/22 09:27:36.606, 4, 44506, 99
2026/07/22 09:27:36.606, 5, 44484, 99
2026/07/22 09:27:36.606, 6, 44544, 99
2026/07/22 09:27:36.606, 7, 44884, 100
2026/07/22 09:27:37.606, 0, 12947, 0
2026/07/22 09:27:37.606, 1, 12912, 0
2026/07/22 09:27:37.606, 2, 19, 0
2026/07/22 09:27:37.606, 3, 19, 0
2026/07/22 09:27:37.606, 4, 44506, 100
2026/07/22 09:27:37.606, 5, 44484, 100
2026/07/22 09:27:37.607, 6, 44544, 39
2026/07/22 09:27:37.607, 7, 44884, 100
2026/07/22 09:27:38.607, 0, 12947, 0
2026/07/22 09:27:38.607, 1, 12912, 0
2026/07/22 09:27:38.607, 2, 19, 0
2026/07/22 09:27:38.607, 3, 19, 0
2026/07/22 09:27:38.607, 4, 44506, 100
2026/07/22 09:27:38.607, 5, 44484, 100
2026/07/22 09:27:38.607, 6, 44544, 100
2026/07/22 09:27:38.607, 7, 44884, 100
2026/07/22 09:27:39.607, 0, 12947, 0
2026/07/22 09:27:39.608, 1, 12912, 0
2026/07/22 09:27:39.608, 2, 19, 0
2026/07/22 09:27:39.608, 3, 19, 0
2026/07/22 09:27:39.608, 4, 44506, 100
2026/07/22 09:27:39.608, 5, 44484, 90
2026/07/22 09:27:39.608, 6, 44544, 100
2026/07/22 09:27:39.608, 7, 44884, 49
2026/07/22 09:27:40.608, 0, 12947, 0
2026/07/22 09:27:40.608, 1, 12912, 0
2026/07/22 09:27:40.608, 2, 19, 0
2026/07/22 09:27:40.608, 3, 19, 0
2026/07/22 09:27:40.608, 4, 44506, 99
2026/07/22 09:27:40.608, 5, 44484, 100
2026/07/22 09:27:40.608, 6, 44544, 100
2026/07/22 09:27:40.608, 7, 44884, 100
2026/07/22 09:27:41.609, 0, 12947, 0
2026/07/22 09:27:41.609, 1, 12912, 0
2026/07/22 09:27:41.609, 2, 19, 0
2026/07/22 09:27:41.609, 3, 19, 0
2026/07/22 09:27:41.609, 4, 44506, 100
2026/07/22 09:27:41.609, 5, 44484, 100
2026/07/22 09:27:41.609, 6, 44544, 100
2026/07/22 09:27:41.609, 7, 44884, 95
2026/07/22 09:27:42.609, 0, 12947, 0
2026/07/22 09:27:42.610, 1, 12912, 0
2026/07/22 09:27:42.610, 2, 19, 0
2026/07/22 09:27:42.610, 3, 19, 0
2026/07/22 09:27:42.610, 4, 44506, 72
2026/07/22 09:27:42.610, 5, 44484, 99
2026/07/22 09:27:42.610, 6, 44544, 99
2026/07/22 09:27:42.610, 7, 44884, 100
2026/07/22 09:27:43.610, 0, 12947, 0
2026/07/22 09:27:43.610, 1, 12912, 0
2026/07/22 09:27:43.610, 2, 19, 0
2026/07/22 09:27:43.610, 3, 19, 0
2026/07/22 09:27:43.610, 4, 44506, 100
2026/07/22 09:27:43.610, 5, 44484, 100
2026/07/22 09:27:43.610, 6, 44544, 100
2026/07/22 09:27:43.610, 7, 44884, 100
2026/07/22 09:27:44.611, 0, 12947, 0
2026/07/22 09:27:44.611, 1, 12912, 0
2026/07/22 09:27:44.611, 2, 19, 0
2026/07/22 09:27:44.611, 3, 19, 0
2026/07/22 09:27:44.611, 4, 44506, 96
2026/07/22 09:27:44.611, 5, 44484, 99
2026/07/22 09:27:44.611, 6, 44544, 66
2026/07/22 09:27:44.611, 7, 44884, 99
2026/07/22 09:27:45.611, 0, 12947, 0
2026/07/22 09:27:45.612, 1, 12912, 0
2026/07/22 09:27:45.612, 2, 19, 0
2026/07/22 09:27:45.612, 3, 19, 0
2026/07/22 09:27:45.612, 4, 44506, 100
2026/07/22 09:27:45.612, 5, 44484, 100
2026/07/22 09:27:45.612, 6, 44544, 100
2026/07/22 09:27:45.612, 7, 44884, 100
2026/07/22 09:27:46.612, 0, 12947, 0
2026/07/22 09:27:46.612, 1, 12912, 0
2026/07/22 09:27:46.612, 2, 19, 0
2026/07/22 09:27:46.613, 3, 19, 0
2026/07/22 09:27:46.613, 4, 44506, 100
2026/07/22 09:27:46.613, 5, 44484, 22
2026/07/22 09:27:46.613, 6, 44544, 94
2026/07/22 09:27:46.613, 7, 44884, 100
2026/07/22 09:27:47.613, 0, 12947, 0
2026/07/22 09:27:47.613, 1, 12912, 0
2026/07/22 09:27:47.613, 2, 19, 0
2026/07/22 09:27:47.613, 3, 19, 0
2026/07/22 09:27:47.613, 4, 44506, 99
2026/07/22 09:27:47.613, 5, 44484, 100
2026/07/22 09:27:47.613, 6, 44544, 100
2026/07/22 09:27:47.613, 7, 44884, 100
2026/07/22 09:27:48.613, 0, 12947, 0
2026/07/22 09:27:48.614, 1, 12912, 0
2026/07/22 09:27:48.614, 2, 19, 0
2026/07/22 09:27:48.614, 3, 19, 0
2026/07/22 09:27:48.614, 4, 44506, 100
2026/07/22 09:27:48.614, 5, 44484, 100
2026/07/22 09:27:48.614, 6, 44544, 100
2026/07/22 09:27:48.614, 7, 44884, 41
2026/07/22 09:27:49.614, 0, 12947, 0
2026/07/22 09:27:49.614, 1, 12912, 0
2026/07/22 09:27:49.614, 2, 19, 0
2026/07/22 09:27:49.614, 3, 19, 0
2026/07/22 09:27:49.615, 4, 44506, 99
2026/07/22 09:27:49.615, 5, 44484, 100
2026/07/22 09:27:49.615, 6, 44544, 99
2026/07/22 09:27:49.615, 7, 44884, 100
2026/07/22 09:27:50.615, 0, 12947, 0
2026/07/22 09:27:50.615, 1, 12912, 0
2026/07/22 09:27:50.615, 2, 19, 0
2026/07/22 09:27:50.615, 3, 19, 0
2026/07/22 09:27:50.615, 4, 44506, 100
2026/07/22 09:27:50.615, 5, 44484, 96
2026/07/22 09:27:50.615, 6, 44544, 100
2026/07/22 09:27:50.615, 7, 44884, 46
2026/07/22 09:27:51.615, 0, 12947, 0
2026/07/22 09:27:51.616, 1, 12912, 0
2026/07/22 09:27:51.616, 2, 19, 0
2026/07/22 09:27:51.616, 3, 19, 0
2026/07/22 09:27:51.616, 4, 44506, 99
2026/07/22 09:27:51.616, 5, 44484, 100
2026/07/22 09:27:51.616, 6, 44544, 100
2026/07/22 09:27:51.616, 7, 44884, 100
2026/07/22 09:27:52.616, 0, 12947, 0
2026/07/22 09:27:52.616, 1, 12912, 0
2026/07/22 09:27:52.616, 2, 19, 0
2026/07/22 09:27:52.616, 3, 19, 0
2026/07/22 09:27:52.616, 4, 44506, 85
2026/07/22 09:27:52.616, 5, 44484, 100
2026/07/22 09:27:52.616, 6, 44544, 100
2026/07/22 09:27:52.617, 7, 44884, 100
2026/07/22 09:27:53.617, 0, 12947, 0
2026/07/22 09:27:53.617, 1, 12912, 0
2026/07/22 09:27:53.617, 2, 19, 0
2026/07/22 09:27:53.617, 3, 19, 0
2026/07/22 09:27:53.617, 4, 44506, 100
2026/07/22 09:27:53.617, 5, 44484, 100
2026/07/22 09:27:53.617, 6, 44544, 100
2026/07/22 09:27:53.617, 7, 44884, 100
2026/07/22 09:27:54.617, 0, 12947, 0
2026/07/22 09:27:54.617, 1, 12912, 0
2026/07/22 09:27:54.617, 2, 19, 0
2026/07/22 09:27:54.618, 3, 19, 0
2026/07/22 09:27:54.618, 4, 44506, 94
2026/07/22 09:27:54.618, 5, 44484, 99
2026/07/22 09:27:54.618, 6, 44544, 90
2026/07/22 09:27:54.618, 7, 44884, 99
2026/07/22 09:27:55.618, 0, 12947, 0
2026/07/22 09:27:55.618, 1, 12912, 0
2026/07/22 09:27:55.618, 2, 19, 0
2026/07/22 09:27:55.618, 3, 19, 0
2026/07/22 09:27:55.618, 4, 44506, 100
2026/07/22 09:27:55.618, 5, 44484, 100
2026/07/22 09:27:55.618, 6, 44544, 100
2026/07/22 09:27:55.618, 7, 44884, 100
2026/07/22 09:27:56.618, 0, 14769, 0
2026/07/22 09:27:56.619, 1, 12912, 0
2026/07/22 09:27:56.619, 2, 19, 0
2026/07/22 09:27:56.619, 3, 19, 0
2026/07/22 09:27:56.619, 4, 44506, 100
2026/07/22 09:27:56.619, 5, 44484, 59
2026/07/22 09:27:56.619, 6, 44544, 81
2026/07/22 09:27:56.619, 7, 44884, 99
2026/07/22 09:27:57.619, 0, 19731, 20
2026/07/22 09:27:57.619, 1, 12912, 0
2026/07/22 09:27:57.619, 2, 19, 0
2026/07/22 09:27:57.619, 3, 19, 0
2026/07/22 09:27:57.619, 4, 44506, 100
2026/07/22 09:27:57.619, 5, 44484, 100
2026/07/22 09:27:57.619, 6, 44544, 100
2026/07/22 09:27:57.619, 7, 44884, 100
2026/07/22 09:27:58.619, 0, 22473, 32
2026/07/22 09:27:58.619, 1, 12912, 0
2026/07/22 09:27:58.619, 2, 19, 0
2026/07/22 09:27:58.619, 3, 19, 0
2026/07/22 09:27:58.620, 4, 44506, 100
2026/07/22 09:27:58.620, 5, 44484, 84
2026/07/22 09:27:58.620, 6, 44544, 100
2026/07/22 09:27:58.620, 7, 44884, 38
2026/07/22 09:27:59.620, 0, 22473, 0
2026/07/22 09:27:59.620, 1, 12912, 0
2026/07/22 09:27:59.620, 2, 19, 0
2026/07/22 09:27:59.620, 3, 19, 0
2026/07/22 09:27:59.620, 4, 44506, 99
2026/07/22 09:27:59.620, 5, 44484, 100
2026/07/22 09:27:59.620, 6, 44544, 100
2026/07/22 09:27:59.620, 7, 44884, 100
2026/07/22 09:28:00.620, 0, 22473, 0
2026/07/22 09:28:00.621, 1, 12912, 0
2026/07/22 09:28:00.621, 2, 19, 0
2026/07/22 09:28:00.621, 3, 19, 0
2026/07/22 09:28:00.621, 4, 44506, 100
2026/07/22 09:28:00.621, 5, 44484, 100
2026/07/22 09:28:00.621, 6, 44544, 100
2026/07/22 09:28:00.621, 7, 44884, 94
2026/07/22 09:28:01.621, 0, 22473, 0
2026/07/22 09:28:01.621, 1, 12912, 0
2026/07/22 09:28:01.621, 2, 19, 0
2026/07/22 09:28:01.621, 3, 19, 0
2026/07/22 09:28:01.622, 4, 44506, 100
2026/07/22 09:28:01.622, 5, 44484, 99
2026/07/22 09:28:01.622, 6, 44544, 99
2026/07/22 09:28:01.622, 7, 44884, 100
2026/07/22 09:28:02.622, 0, 22473, 0
2026/07/22 09:28:02.622, 1, 12912, 0
2026/07/22 09:28:02.622, 2, 19, 0
2026/07/22 09:28:02.622, 3, 19, 0
2026/07/22 09:28:02.622, 4, 44506, 100
2026/07/22 09:28:02.622, 5, 44484, 100
2026/07/22 09:28:02.622, 6, 44544, 100
2026/07/22 09:28:02.622, 7, 44884, 100
2026/07/22 09:28:03.622, 0, 22473, 0
2026/07/22 09:28:03.622, 1, 12912, 0
2026/07/22 09:28:03.623, 2, 19, 0
2026/07/22 09:28:03.623, 3, 19, 0
2026/07/22 09:28:03.623, 4, 44506, 63
2026/07/22 09:28:03.623, 5, 44484, 99
2026/07/22 09:28:03.623, 6, 44544, 100
2026/07/22 09:28:03.623, 7, 44884, 99
2026/07/22 09:28:04.623, 0, 22473, 0
2026/07/22 09:28:04.623, 1, 12912, 0
2026/07/22 09:28:04.623, 2, 19, 0
2026/07/22 09:28:04.623, 3, 19, 0
2026/07/22 09:28:04.623, 4, 44506, 100
2026/07/22 09:28:04.623, 5, 44484, 100
2026/07/22 09:28:04.623, 6, 44544, 100
2026/07/22 09:28:04.623, 7, 44884, 100
2026/07/22 09:28:05.623, 0, 22473, 0
2026/07/22 09:28:05.623, 1, 13394, 0
2026/07/22 09:28:05.624, 2, 19, 0
2026/07/22 09:28:05.624, 3, 19, 0
2026/07/22 09:28:05.624, 4, 44506, 68
2026/07/22 09:28:05.624, 5, 44484, 100
2026/07/22 09:28:05.624, 6, 44544, 58
2026/07/22 09:28:05.624, 7, 44884, 100
2026/07/22 09:28:06.624, 0, 22473, 0
2026/07/22 09:28:06.624, 1, 15054, 7
2026/07/22 09:28:06.624, 2, 19, 0
2026/07/22 09:28:06.624, 3, 19, 0
2026/07/22 09:28:06.624, 4, 44506, 100
2026/07/22 09:28:06.624, 5, 44484, 100
2026/07/22 09:28:06.624, 6, 44544, 100
2026/07/22 09:28:06.624, 7, 44884, 100
2026/07/22 09:28:07.624, 0, 22473, 0
2026/07/22 09:28:07.624, 1, 16834, 12
2026/07/22 09:28:07.624, 2, 19, 0
2026/07/22 09:28:07.624, 3, 19, 0
2026/07/22 09:28:07.624, 4, 44506, 100
2026/07/22 09:28:07.625, 5, 44484, 100
2026/07/22 09:28:07.625, 6, 44544, 99
2026/07/22 09:28:07.625, 7, 44884, 99
2026/07/22 09:28:08.625, 0, 22473, 0
2026/07/22 09:28:08.625, 1, 18796, 15
2026/07/22 09:28:08.625, 2, 19, 0
2026/07/22 09:28:08.625, 3, 19, 0
2026/07/22 09:28:08.625, 4, 44506, 100
2026/07/22 09:28:08.625, 5, 44484, 51
2026/07/22 09:28:08.625, 6, 44544, 100
2026/07/22 09:28:08.625, 7, 44884, 28
2026/07/22 09:28:09.625, 0, 22473, 0
2026/07/22 09:28:09.625, 1, 20676, 12
2026/07/22 09:28:09.625, 2, 19, 0
2026/07/22 09:28:09.625, 3, 19, 0
2026/07/22 09:28:09.626, 4, 44506, 99
2026/07/22 09:28:09.626, 5, 44484, 100
2026/07/22 09:28:09.626, 6, 44544, 100
2026/07/22 09:28:09.626, 7, 44884, 100
2026/07/22 09:28:10.626, 0, 22473, 0
2026/07/22 09:28:10.626, 1, 22458, 14
2026/07/22 09:28:10.626, 2, 19, 0
2026/07/22 09:28:10.626, 3, 19, 0
2026/07/22 09:28:10.626, 4, 44506, 100
2026/07/22 09:28:10.626, 5, 44484, 95
2026/07/22 09:28:10.626, 6, 44544, 100
2026/07/22 09:28:10.626, 7, 44884, 94
2026/07/22 09:28:11.627, 0, 22477, 0
2026/07/22 09:28:11.627, 1, 22462, 64
2026/07/22 09:28:11.627, 2, 19, 0
2026/07/22 09:28:11.627, 3, 19, 0
2026/07/22 09:28:11.627, 4, 44506, 99
2026/07/22 09:28:11.627, 5, 44484, 100
2026/07/22 09:28:11.627, 6, 44544, 100
2026/07/22 09:28:11.627, 7, 44884, 100
2026/07/22 09:28:12.627, 0, 22477, 85
2026/07/22 09:28:12.628, 1, 22462, 25
2026/07/22 09:28:12.628, 2, 19, 0
2026/07/22 09:28:12.628, 3, 19, 0
2026/07/22 09:28:12.628, 4, 44506, 100
2026/07/22 09:28:12.628, 5, 44484, 100
2026/07/22 09:28:12.628, 6, 44544, 100
2026/07/22 09:28:12.628, 7, 44884, 100
2026/07/22 09:28:13.628, 0, 22477, 8
2026/07/22 09:28:13.628, 1, 22462, 5
2026/07/22 09:28:13.628, 2, 19, 0
2026/07/22 09:28:13.628, 3, 19, 0
2026/07/22 09:28:13.628, 4, 44506, 99
2026/07/22 09:28:13.628, 5, 44484, 100
2026/07/22 09:28:13.628, 6, 44544, 99
2026/07/22 09:28:13.628, 7, 44884, 100
2026/07/22 09:28:14.628, 0, 22477, 8
2026/07/22 09:28:14.628, 1, 22462, 5
2026/07/22 09:28:14.629, 2, 19, 0
2026/07/22 09:28:14.629, 3, 19, 0
2026/07/22 09:28:14.629, 4, 44506, 100
2026/07/22 09:28:14.629, 5, 44484, 100
2026/07/22 09:28:14.629, 6, 44544, 100
2026/07/22 09:28:14.629, 7, 44884, 100
2026/07/22 09:28:15.629, 0, 22477, 8
2026/07/22 09:28:15.629, 1, 22462, 5
2026/07/22 09:28:15.629, 2, 19, 0
2026/07/22 09:28:15.629, 3, 19, 0
2026/07/22 09:28:15.629, 4, 44506, 58
2026/07/22 09:28:15.629, 5, 44484, 99
2026/07/22 09:28:15.629, 6, 44544, 99
2026/07/22 09:28:15.629, 7, 44884, 99
2026/07/22 09:28:16.629, 0, 22477, 8
2026/07/22 09:28:16.629, 1, 22462, 5
2026/07/22 09:28:16.629, 2, 19, 0
2026/07/22 09:28:16.629, 3, 19, 0
2026/07/22 09:28:16.629, 4, 44506, 100
2026/07/22 09:28:16.629, 5, 44484, 100
2026/07/22 09:28:16.629, 6, 44544, 100
2026/07/22 09:28:16.629, 7, 44884, 100
2026/07/22 09:28:17.630, 0, 20157, 8
2026/07/22 09:28:17.630, 1, 22462, 6
2026/07/22 09:28:17.630, 2, 19, 0
2026/07/22 09:28:17.630, 3, 19, 0
2026/07/22 09:28:17.630, 4, 44506, 84
2026/07/22 09:28:17.630, 5, 44484, 99
2026/07/22 09:28:17.630, 6, 44544, 100
2026/07/22 09:28:17.630, 7, 44884, 99
2026/07/22 09:28:18.630, 0, 12897, 9
2026/07/22 09:28:18.630, 1, 22462, 5
2026/07/22 09:28:18.631, 2, 19, 0
2026/07/22 09:28:18.631, 3, 19, 0
2026/07/22 09:28:18.631, 4, 44506, 100
2026/07/22 09:28:18.631, 5, 44484, 100
2026/07/22 09:28:18.631, 6, 44544, 100
2026/07/22 09:28:18.631, 7, 44884, 100
2026/07/22 09:28:19.631, 0, 12897, 0
2026/07/22 09:28:19.631, 1, 22462, 6
2026/07/22 09:28:19.631, 2, 19, 0
2026/07/22 09:28:19.631, 3, 19, 0
2026/07/22 09:28:19.631, 4, 44506, 100
2026/07/22 09:28:19.631, 5, 44484, 100
2026/07/22 09:28:19.631, 6, 44544, 50
2026/07/22 09:28:19.632, 7, 44884, 100
2026/07/22 09:28:20.632, 0, 12897, 0
2026/07/22 09:28:20.632, 1, 22462, 5
2026/07/22 09:28:20.632, 2, 19, 0
2026/07/22 09:28:20.632, 3, 19, 0
2026/07/22 09:28:20.632, 4, 44506, 100
2026/07/22 09:28:20.632, 5, 44484, 100
2026/07/22 09:28:20.632, 6, 44544, 100
2026/07/22 09:28:20.632, 7, 44884, 100
2026/07/22 09:28:21.632, 0, 12897, 0
2026/07/22 09:28:21.632, 1, 12882, 53
2026/07/22 09:28:21.632, 2, 19, 0
2026/07/22 09:28:21.632, 3, 19, 0
2026/07/22 09:28:21.632, 4, 44506, 100
2026/07/22 09:28:21.632, 5, 44484, 53
2026/07/22 09:28:21.632, 6, 44544, 48
2026/07/22 09:28:21.632, 7, 44884, 28
2026/07/22 09:28:22.632, 0, 12897, 0
2026/07/22 09:28:22.633, 1, 12882, 0
2026/07/22 09:28:22.633, 2, 19, 0
2026/07/22 09:28:22.633, 3, 19, 0
2026/07/22 09:28:22.633, 4, 44506, 100
2026/07/22 09:28:22.633, 5, 44484, 100
2026/07/22 09:28:22.633, 6, 44544, 100
2026/07/22 09:28:22.633, 7, 44884, 100
2026/07/22 09:28:23.633, 0, 12897, 0
2026/07/22 09:28:23.633, 1, 12882, 0
2026/07/22 09:28:23.633, 2, 19, 0
2026/07/22 09:28:23.633, 3, 19, 0
2026/07/22 09:28:23.633, 4, 44506, 100
2026/07/22 09:28:23.633, 5, 44484, 99
2026/07/22 09:28:23.633, 6, 44544, 100
2026/07/22 09:28:23.633, 7, 44884, 99
2026/07/22 09:28:24.633, 0, 12897, 0
2026/07/22 09:28:24.633, 1, 12882, 0
2026/07/22 09:28:24.633, 2, 19, 0
2026/07/22 09:28:24.633, 3, 19, 0
2026/07/22 09:28:24.633, 4, 44506, 100
2026/07/22 09:28:24.633, 5, 44484, 100
2026/07/22 09:28:24.633, 6, 44544, 100
2026/07/22 09:28:24.633, 7, 44884, 100
2026/07/22 09:28:25.634, 0, 22517, 0
2026/07/22 09:28:25.634, 1, 12882, 0
2026/07/22 09:28:25.634, 2, 19, 0
2026/07/22 09:28:25.634, 3, 19, 0
2026/07/22 09:28:25.634, 4, 44506, 100
2026/07/22 09:28:25.634, 5, 44484, 100
2026/07/22 09:28:25.634, 6, 44544, 99
2026/07/22 09:28:25.634, 7, 44884, 100
2026/07/22 09:28:26.634, 0, 22517, 39
2026/07/22 09:28:26.635, 1, 12882, 0
2026/07/22 09:28:26.635, 2, 19, 0
2026/07/22 09:28:26.635, 3, 19, 0
2026/07/22 09:28:26.635, 4, 44506, 100
2026/07/22 09:28:26.635, 5, 44484, 100
2026/07/22 09:28:26.635, 6, 44544, 100
2026/07/22 09:28:26.635, 7, 44884, 100
2026/07/22 09:28:27.635, 0, 22517, 8
2026/07/22 09:28:27.635, 1, 12882, 0
2026/07/22 09:28:27.635, 2, 19, 0
2026/07/22 09:28:27.635, 3, 19, 0
2026/07/22 09:28:27.635, 4, 44506, 32
2026/07/22 09:28:27.635, 5, 44484, 99
2026/07/22 09:28:27.635, 6, 44544, 99
2026/07/22 09:28:27.636, 7, 44884, 99
2026/07/22 09:28:28.636, 0, 22517, 8
2026/07/22 09:28:28.636, 1, 12882, 0
2026/07/22 09:28:28.636, 2, 19, 0
2026/07/22 09:28:28.636, 3, 19, 0
2026/07/22 09:28:28.636, 4, 44506, 100
2026/07/22 09:28:28.636, 5, 44484, 100
2026/07/22 09:28:28.636, 6, 44544, 100
2026/07/22 09:28:28.636, 7, 44884, 100
2026/07/22 09:28:29.636, 0, 22517, 8
2026/07/22 09:28:29.636, 1, 12882, 0
2026/07/22 09:28:29.636, 2, 19, 0
2026/07/22 09:28:29.636, 3, 19, 0
2026/07/22 09:28:29.636, 4, 44506, 95
2026/07/22 09:28:29.636, 5, 44484, 100
2026/07/22 09:28:29.636, 6, 44544, 55
2026/07/22 09:28:29.636, 7, 44884, 99
2026/07/22 09:28:30.637, 0, 22517, 0
2026/07/22 09:28:30.637, 1, 12882, 0
2026/07/22 09:28:30.637, 2, 19, 0
2026/07/22 09:28:30.637, 3, 19, 0
2026/07/22 09:28:30.637, 4, 44506, 100
2026/07/22 09:28:30.637, 5, 44484, 100
2026/07/22 09:28:30.637, 6, 44544, 100
2026/07/22 09:28:30.637, 7, 44884, 100
2026/07/22 09:28:31.637, 0, 22517, 0
2026/07/22 09:28:31.637, 1, 12882, 0
2026/07/22 09:28:31.637, 2, 19, 0
2026/07/22 09:28:31.637, 3, 19, 0
2026/07/22 09:28:31.637, 4, 44506, 100
2026/07/22 09:28:31.637, 5, 44484, 36
2026/07/22 09:28:31.637, 6, 44544, 95
2026/07/22 09:28:31.637, 7, 44884, 87
2026/07/22 09:28:32.637, 0, 22517, 0
2026/07/22 09:28:32.638, 1, 12882, 0
2026/07/22 09:28:32.638, 2, 19, 0
2026/07/22 09:28:32.638, 3, 19, 0
2026/07/22 09:28:32.638, 4, 44506, 99
2026/07/22 09:28:32.638, 5, 44484, 100
2026/07/22 09:28:32.638, 6, 44544, 100
2026/07/22 09:28:32.638, 7, 44884, 100
2026/07/22 09:28:33.638, 0, 22517, 0
2026/07/22 09:28:33.638, 1, 12882, 0
2026/07/22 09:28:33.638, 2, 19, 0
2026/07/22 09:28:33.638, 3, 19, 0
2026/07/22 09:28:33.638, 4, 44506, 100
2026/07/22 09:28:33.638, 5, 44484, 95
2026/07/22 09:28:33.638, 6, 44544, 100
2026/07/22 09:28:33.638, 7, 44884, 80
2026/07/22 09:28:34.639, 0, 22517, 0
2026/07/22 09:28:34.639, 1, 22482, 0
2026/07/22 09:28:34.639, 2, 19, 0
2026/07/22 09:28:34.639, 3, 19, 0
2026/07/22 09:28:34.639, 4, 44506, 99
2026/07/22 09:28:34.640, 5, 44484, 100
2026/07/22 09:28:34.640, 6, 44544, 100
2026/07/22 09:28:34.640, 7, 44884, 100
2026/07/22 09:28:35.640, 0, 22517, 0
2026/07/22 09:28:35.640, 1, 22482, 16
2026/07/22 09:28:35.640, 2, 19, 0
2026/07/22 09:28:35.640, 3, 19, 0
2026/07/22 09:28:35.640, 4, 44506, 100
2026/07/22 09:28:35.640, 5, 44484, 100
2026/07/22 09:28:35.640, 6, 44544, 100
2026/07/22 09:28:35.640, 7, 44884, 100
2026/07/22 09:28:36.640, 0, 22517, 0
2026/07/22 09:28:36.640, 1, 22482, 17
2026/07/22 09:28:36.641, 2, 19, 0
2026/07/22 09:28:36.641, 3, 19, 0
2026/07/22 09:28:36.641, 4, 44506, 99
2026/07/22 09:28:36.641, 5, 44484, 100
2026/07/22 09:28:36.641, 6, 44544, 99
2026/07/22 09:28:36.641, 7, 44884, 100
2026/07/22 09:28:37.641, 0, 22517, 0
2026/07/22 09:28:37.641, 1, 22482, 29
2026/07/22 09:28:37.641, 2, 19, 0
2026/07/22 09:28:37.641, 3, 19, 0
2026/07/22 09:28:37.641, 4, 44506, 100
2026/07/22 09:28:37.641, 5, 44484, 100
2026/07/22 09:28:37.641, 6, 44544, 100
2026/07/22 09:28:37.641, 7, 44884, 77
2026/07/22 09:28:38.641, 0, 22517, 0
2026/07/22 09:28:38.642, 1, 22482, 5
2026/07/22 09:28:38.642, 2, 19, 0
2026/07/22 09:28:38.642, 3, 19, 0
2026/07/22 09:28:38.642, 4, 44506, 99
2026/07/22 09:28:38.642, 5, 44484, 100
2026/07/22 09:28:38.642, 6, 44544, 100
