2026/07/22 11:49:06.429, 6, 44544, 100
2026/07/22 11:49:06.429, 7, 44964, 100
2026/07/22 11:49:07.429, 0, 29609, 77
2026/07/22 11:49:07.429, 1, 29608, 32
2026/07/22 11:49:07.430, 2, 19, 0
2026/07/22 11:49:07.430, 3, 19, 0
2026/07/22 11:49:07.430, 4, 44506, 100
2026/07/22 11:49:07.430, 5, 44484, 99
2026/07/22 11:49:07.430, 6, 44544, 99
2026/07/22 11:49:07.430, 7, 44964, 100
2026/07/22 11:49:08.430, 0, 29609, 10
2026/07/22 11:49:08.430, 1, 29608, 0
2026/07/22 11:49:08.430, 2, 19, 0
2026/07/22 11:49:08.430, 3, 19, 0
2026/07/22 11:49:08.430, 4, 44506, 81
2026/07/22 11:49:08.430, 5, 44484, 100
2026/07/22 11:49:08.430, 6, 44544, 100
2026/07/22 11:49:08.431, 7, 44964, 100
2026/07/22 11:49:09.431, 0, 29609, 12
2026/07/22 11:49:09.431, 1, 29608, 0
2026/07/22 11:49:09.431, 2, 19, 0
2026/07/22 11:49:09.431, 3, 19, 0
2026/07/22 11:49:09.431, 4, 44506, 100
2026/07/22 11:49:09.431, 5, 44484, 99
2026/07/22 11:49:09.431, 6, 44544, 100
2026/07/22 11:49:09.431, 7, 44964, 99
2026/07/22 11:49:10.431, 0, 29609, 3
2026/07/22 11:49:10.431, 1, 29608, 100
2026/07/22 11:49:10.431, 2, 19, 0
2026/07/22 11:49:10.432, 3, 19, 0
2026/07/22 11:49:10.432, 4, 44506, 70
2026/07/22 11:49:10.432, 5, 44484, 100
2026/07/22 11:49:10.432, 6, 44544, 100
2026/07/22 11:49:10.432, 7, 44964, 100
2026/07/22 11:49:11.432, 0, 29609, 92
2026/07/22 11:49:11.432, 1, 29608, 18
2026/07/22 11:49:11.432, 2, 19, 0
2026/07/22 11:49:11.432, 3, 19, 0
2026/07/22 11:49:11.432, 4, 44506, 100
2026/07/22 11:49:11.432, 5, 44484, 100
2026/07/22 11:49:11.433, 6, 44544, 37
2026/07/22 11:49:11.433, 7, 44964, 99
2026/07/22 11:49:12.433, 0, 29609, 95
2026/07/22 11:49:12.433, 1, 29608, 18
2026/07/22 11:49:12.433, 2, 19, 0
2026/07/22 11:49:12.433, 3, 19, 0
2026/07/22 11:49:12.433, 4, 44506, 100
2026/07/22 11:49:12.433, 5, 44484, 100
2026/07/22 11:49:12.433, 6, 44544, 100
2026/07/22 11:49:12.433, 7, 44964, 100
2026/07/22 11:49:13.434, 0, 29609, 20
2026/07/22 11:49:13.434, 1, 29608, 74
2026/07/22 11:49:13.434, 2, 19, 0
2026/07/22 11:49:13.434, 3, 19, 0
2026/07/22 11:49:13.434, 4, 44506, 100
2026/07/22 11:49:13.434, 5, 44484, 27
2026/07/22 11:49:13.435, 6, 44544, 94
2026/07/22 11:49:13.435, 7, 44964, 100
2026/07/22 11:49:14.435, 0, 29609, 12
2026/07/22 11:49:14.435, 1, 29608, 32
2026/07/22 11:49:14.435, 2, 19, 0
2026/07/22 11:49:14.435, 3, 19, 0
2026/07/22 11:49:14.435, 4, 44506, 100
2026/07/22 11:49:14.435, 5, 44484, 100
2026/07/22 11:49:14.435, 6, 44544, 100
2026/07/22 11:49:14.435, 7, 44964, 100
2026/07/22 11:49:15.436, 0, 29609, 7
2026/07/22 11:49:15.436, 1, 29608, 79
2026/07/22 11:49:15.436, 2, 19, 0
2026/07/22 11:49:15.436, 3, 19, 0
2026/07/22 11:49:15.436, 4, 44506, 100
2026/07/22 11:49:15.436, 5, 44484, 100
2026/07/22 11:49:15.436, 6, 44544, 100
2026/07/22 11:49:15.436, 7, 44964, 100
2026/07/22 11:49:16.436, 0, 29609, 100
2026/07/22 11:49:16.436, 1, 29608, 100
2026/07/22 11:49:16.436, 2, 19, 0
2026/07/22 11:49:16.436, 3, 19, 0
2026/07/22 11:49:16.436, 4, 44506, 100
2026/07/22 11:49:16.436, 5, 44484, 100
2026/07/22 11:49:16.436, 6, 44544, 100
2026/07/22 11:49:16.436, 7, 44964, 100
2026/07/22 11:49:17.437, 0, 29609, 0
2026/07/22 11:49:17.437, 1, 29608, 92
2026/07/22 11:49:17.437, 2, 19, 0
2026/07/22 11:49:17.437, 3, 19, 0
2026/07/22 11:49:17.437, 4, 44506, 100
2026/07/22 11:49:17.437, 5, 44484, 100
2026/07/22 11:49:17.437, 6, 44544, 99
2026/07/22 11:49:17.437, 7, 44964, 100
2026/07/22 11:49:18.437, 0, 29609, 20
2026/07/22 11:49:18.437, 1, 29608, 11
2026/07/22 11:49:18.437, 2, 19, 0
2026/07/22 11:49:18.437, 3, 19, 0
2026/07/22 11:49:18.437, 4, 44506, 99
2026/07/22 11:49:18.437, 5, 44484, 100
2026/07/22 11:49:18.437, 6, 44544, 100
2026/07/22 11:49:18.437, 7, 44964, 100
2026/07/22 11:49:19.437, 0, 29609, 18
2026/07/22 11:49:19.438, 1, 29608, 41
2026/07/22 11:49:19.438, 2, 19, 0
2026/07/22 11:49:19.438, 3, 19, 0
2026/07/22 11:49:19.438, 4, 44506, 100
2026/07/22 11:49:19.438, 5, 44484, 99
2026/07/22 11:49:19.438, 6, 44544, 99
2026/07/22 11:49:19.438, 7, 44964, 100
2026/07/22 11:49:20.438, 0, 29609, 32
2026/07/22 11:49:20.438, 1, 29608, 27
2026/07/22 11:49:20.438, 2, 19, 0
2026/07/22 11:49:20.438, 3, 19, 0
2026/07/22 11:49:20.438, 4, 44506, 100
2026/07/22 11:49:20.439, 5, 44484, 100
2026/07/22 11:49:20.439, 6, 44544, 100
2026/07/22 11:49:20.439, 7, 44964, 100
2026/07/22 11:49:21.439, 0, 29609, 28
2026/07/22 11:49:21.439, 1, 29608, 100
2026/07/22 11:49:21.439, 2, 19, 0
2026/07/22 11:49:21.439, 3, 19, 0
2026/07/22 11:49:21.439, 4, 44506, 100
2026/07/22 11:49:21.439, 5, 44484, 99
2026/07/22 11:49:21.439, 6, 44544, 100
2026/07/22 11:49:21.439, 7, 44964, 99
2026/07/22 11:49:22.439, 0, 29609, 3
2026/07/22 11:49:22.440, 1, 29608, 12
2026/07/22 11:49:22.440, 2, 19, 0
2026/07/22 11:49:22.440, 3, 19, 0
2026/07/22 11:49:22.440, 4, 44506, 37
2026/07/22 11:49:22.440, 5, 44484, 100
2026/07/22 11:49:22.440, 6, 44544, 100
2026/07/22 11:49:22.440, 7, 44964, 100
2026/07/22 11:49:23.440, 0, 29609, 52
2026/07/22 11:49:23.440, 1, 29608, 12
2026/07/22 11:49:23.440, 2, 19, 0
2026/07/22 11:49:23.440, 3, 19, 0
2026/07/22 11:49:23.440, 4, 44506, 100
2026/07/22 11:49:23.440, 5, 44484, 99
2026/07/22 11:49:23.440, 6, 44544, 99
2026/07/22 11:49:23.440, 7, 44964, 99
2026/07/22 11:49:24.441, 0, 29609, 70
2026/07/22 11:49:24.441, 1, 29608, 11
2026/07/22 11:49:24.441, 2, 19, 0
2026/07/22 11:49:24.441, 3, 19, 0
2026/07/22 11:49:24.441, 4, 44506, 48
2026/07/22 11:49:24.441, 5, 44484, 100
2026/07/22 11:49:24.441, 6, 44544, 100
2026/07/22 11:49:24.441, 7, 44964, 100
2026/07/22 11:49:25.442, 0, 29609, 50
2026/07/22 11:49:25.442, 1, 29608, 0
2026/07/22 11:49:25.442, 2, 19, 0
2026/07/22 11:49:25.442, 3, 19, 0
2026/07/22 11:49:25.442, 4, 44506, 100
2026/07/22 11:49:25.442, 5, 44484, 99
2026/07/22 11:49:25.442, 6, 44544, 100
2026/07/22 11:49:25.442, 7, 44964, 100
2026/07/22 11:49:26.442, 0, 29609, 29
2026/07/22 11:49:26.442, 1, 29608, 0
2026/07/22 11:49:26.442, 2, 19, 0
2026/07/22 11:49:26.442, 3, 19, 0
2026/07/22 11:49:26.442, 4, 44506, 72
2026/07/22 11:49:26.442, 5, 44484, 100
2026/07/22 11:49:26.442, 6, 44544, 100
2026/07/22 11:49:26.442, 7, 44964, 100
2026/07/22 11:49:27.443, 0, 29609, 6
2026/07/22 11:49:27.443, 1, 29608, 83
2026/07/22 11:49:27.443, 2, 19, 0
2026/07/22 11:49:27.443, 3, 19, 0
2026/07/22 11:49:27.443, 4, 44506, 100
2026/07/22 11:49:27.443, 5, 44484, 100
2026/07/22 11:49:27.443, 6, 44544, 28
2026/07/22 11:49:27.443, 7, 44964, 99
2026/07/22 11:49:28.443, 0, 29609, 0
2026/07/22 11:49:28.443, 1, 29608, 72
2026/07/22 11:49:28.443, 2, 19, 0
2026/07/22 11:49:28.444, 3, 19, 0
2026/07/22 11:49:28.444, 4, 44506, 100
2026/07/22 11:49:28.444, 5, 44484, 100
2026/07/22 11:49:28.444, 6, 44544, 100
2026/07/22 11:49:28.444, 7, 44964, 100
2026/07/22 11:49:29.444, 0, 29609, 84
2026/07/22 11:49:29.444, 1, 29608, 14
2026/07/22 11:49:29.444, 2, 19, 0
2026/07/22 11:49:29.444, 3, 19, 0
2026/07/22 11:49:29.444, 4, 44506, 100
2026/07/22 11:49:29.444, 5, 44484, 40
2026/07/22 11:49:29.444, 6, 44544, 93
2026/07/22 11:49:29.444, 7, 44964, 100
2026/07/22 11:49:30.445, 0, 29609, 36
2026/07/22 11:49:30.445, 1, 29608, 0
2026/07/22 11:49:30.445, 2, 19, 0
2026/07/22 11:49:30.445, 3, 19, 0
2026/07/22 11:49:30.445, 4, 44506, 100
2026/07/22 11:49:30.445, 5, 44484, 100
2026/07/22 11:49:30.445, 6, 44544, 100
2026/07/22 11:49:30.445, 7, 44964, 100
2026/07/22 11:49:31.445, 0, 29609, 79
2026/07/22 11:49:31.445, 1, 29608, 33
2026/07/22 11:49:31.445, 2, 19, 0
2026/07/22 11:49:31.445, 3, 19, 0
2026/07/22 11:49:31.446, 4, 44506, 100
2026/07/22 11:49:31.446, 5, 44484, 100
2026/07/22 11:49:31.446, 6, 44544, 100
2026/07/22 11:49:31.446, 7, 44964, 99
2026/07/22 11:49:32.446, 0, 29609, 61
2026/07/22 11:49:32.446, 1, 29608, 11
2026/07/22 11:49:32.446, 2, 19, 0
2026/07/22 11:49:32.446, 3, 19, 0
2026/07/22 11:49:32.446, 4, 44506, 100
2026/07/22 11:49:32.446, 5, 44484, 100
2026/07/22 11:49:32.446, 6, 44544, 100
2026/07/22 11:49:32.447, 7, 44964, 100
2026/07/22 11:49:33.447, 0, 29609, 91
2026/07/22 11:49:33.447, 1, 29608, 17
2026/07/22 11:49:33.447, 2, 19, 0
2026/07/22 11:49:33.447, 3, 19, 0
2026/07/22 11:49:33.447, 4, 44506, 100
2026/07/22 11:49:33.447, 5, 44484, 100
2026/07/22 11:49:33.447, 6, 44544, 99
2026/07/22 11:49:33.447, 7, 44964, 100
2026/07/22 11:49:34.447, 0, 29609, 30
2026/07/22 11:49:34.447, 1, 29608, 20
2026/07/22 11:49:34.447, 2, 19, 0
2026/07/22 11:49:34.447, 3, 19, 0
2026/07/22 11:49:34.447, 4, 44506, 99
2026/07/22 11:49:34.448, 5, 44484, 100
2026/07/22 11:49:34.448, 6, 44544, 100
2026/07/22 11:49:34.448, 7, 44964, 100
2026/07/22 11:49:35.448, 0, 29609, 39
2026/07/22 11:49:35.448, 1, 29608, 0
2026/07/22 11:49:35.448, 2, 19, 0
2026/07/22 11:49:35.448, 3, 19, 0
2026/07/22 11:49:35.448, 4, 44506, 100
2026/07/22 11:49:35.448, 5, 44484, 99
2026/07/22 11:49:35.448, 6, 44544, 99
2026/07/22 11:49:35.448, 7, 44964, 100
2026/07/22 11:49:36.448, 0, 29609, 9
2026/07/22 11:49:36.449, 1, 29608, 17
2026/07/22 11:49:36.449, 2, 19, 0
2026/07/22 11:49:36.449, 3, 19, 0
2026/07/22 11:49:36.449, 4, 44506, 100
2026/07/22 11:49:36.449, 5, 44484, 100
2026/07/22 11:49:36.449, 6, 44544, 100
2026/07/22 11:49:36.449, 7, 44964, 100
2026/07/22 11:49:37.449, 0, 29609, 11
2026/07/22 11:49:37.449, 1, 29608, 0
2026/07/22 11:49:37.449, 2, 19, 0
2026/07/22 11:49:37.449, 3, 19, 0
2026/07/22 11:49:37.450, 4, 44506, 100
2026/07/22 11:49:37.450, 5, 44484, 99
2026/07/22 11:49:37.450, 6, 44544, 100
2026/07/22 11:49:37.450, 7, 44964, 99
2026/07/22 11:49:38.450, 0, 29609, 100
2026/07/22 11:49:38.450, 1, 29608, 100
2026/07/22 11:49:38.450, 2, 19, 0
2026/07/22 11:49:38.450, 3, 19, 0
2026/07/22 11:49:38.450, 4, 44506, 25
2026/07/22 11:49:38.450, 5, 44484, 100
2026/07/22 11:49:38.450, 6, 44544, 100
2026/07/22 11:49:38.450, 7, 44964, 100
2026/07/22 11:49:39.451, 0, 29609, 9
2026/07/22 11:49:39.451, 1, 29608, 16
2026/07/22 11:49:39.451, 2, 19, 0
2026/07/22 11:49:39.451, 3, 19, 0
2026/07/22 11:49:39.451, 4, 44506, 100
2026/07/22 11:49:39.451, 5, 44484, 99
2026/07/22 11:49:39.451, 6, 44544, 99
2026/07/22 11:49:39.451, 7, 44964, 99
2026/07/22 11:49:40.451, 0, 29609, 0
2026/07/22 11:49:40.451, 1, 29608, 11
2026/07/22 11:49:40.451, 2, 19, 0
2026/07/22 11:49:40.452, 3, 19, 0
2026/07/22 11:49:40.452, 4, 44506, 63
2026/07/22 11:49:40.452, 5, 44484, 100
2026/07/22 11:49:40.452, 6, 44544, 100
2026/07/22 11:49:40.452, 7, 44964, 100
2026/07/22 11:49:41.452, 0, 29609, 59
2026/07/22 11:49:41.452, 1, 29608, 27
2026/07/22 11:49:41.452, 2, 19, 0
2026/07/22 11:49:41.452, 3, 19, 0
2026/07/22 11:49:41.452, 4, 44506, 100
2026/07/22 11:49:41.452, 5, 44484, 99
2026/07/22 11:49:41.452, 6, 44544, 100
2026/07/22 11:49:41.452, 7, 44964, 99
2026/07/22 11:49:42.452, 0, 29609, 10
2026/07/22 11:49:42.453, 1, 29608, 0
2026/07/22 11:49:42.453, 2, 19, 0
2026/07/22 11:49:42.453, 3, 19, 0
2026/07/22 11:49:42.453, 4, 44506, 68
2026/07/22 11:49:42.453, 5, 44484, 100
2026/07/22 11:49:42.453, 6, 44544, 100
2026/07/22 11:49:42.453, 7, 44964, 100
2026/07/22 11:49:43.453, 0, 29609, 17
2026/07/22 11:49:43.454, 1, 29608, 58
2026/07/22 11:49:43.454, 2, 19, 0
2026/07/22 11:49:43.454, 3, 19, 0
2026/07/22 11:49:43.454, 4, 44506, 100
2026/07/22 11:49:43.454, 5, 44484, 100
2026/07/22 11:49:43.454, 6, 44544, 33
2026/07/22 11:49:43.454, 7, 44964, 99
2026/07/22 11:49:44.454, 0, 29609, 23
2026/07/22 11:49:44.454, 1, 29608, 100
2026/07/22 11:49:44.454, 2, 19, 0
2026/07/22 11:49:44.454, 3, 19, 0
2026/07/22 11:49:44.455, 4, 44506, 95
2026/07/22 11:49:44.455, 5, 44484, 100
2026/07/22 11:49:44.455, 6, 44544, 100
2026/07/22 11:49:44.455, 7, 44964, 100
2026/07/22 11:49:45.455, 0, 29609, 16
2026/07/22 11:49:45.455, 1, 29608, 13
2026/07/22 11:49:45.455, 2, 19, 0
2026/07/22 11:49:45.455, 3, 19, 0
2026/07/22 11:49:45.455, 4, 44506, 100
2026/07/22 11:49:45.455, 5, 44484, 23
2026/07/22 11:49:45.455, 6, 44544, 94
2026/07/22 11:49:45.455, 7, 44964, 59
2026/07/22 11:49:46.455, 0, 29609, 14
2026/07/22 11:49:46.456, 1, 29608, 14
2026/07/22 11:49:46.456, 2, 19, 0
2026/07/22 11:49:46.456, 3, 19, 0
2026/07/22 11:49:46.456, 4, 44506, 100
2026/07/22 11:49:46.456, 5, 44484, 100
2026/07/22 11:49:46.456, 6, 44544, 100
2026/07/22 11:49:46.456, 7, 44964, 100
2026/07/22 11:49:47.456, 0, 29609, 33
2026/07/22 11:49:47.456, 1, 29608, 89
2026/07/22 11:49:47.456, 2, 19, 0
2026/07/22 11:49:47.456, 3, 19, 0
2026/07/22 11:49:47.456, 4, 44506, 100
2026/07/22 11:49:47.456, 5, 44484, 100
2026/07/22 11:49:47.456, 6, 44544, 100
2026/07/22 11:49:47.457, 7, 44964, 100
2026/07/22 11:49:48.457, 0, 29609, 89
2026/07/22 11:49:48.457, 1, 29608, 11
2026/07/22 11:49:48.457, 2, 19, 0
2026/07/22 11:49:48.457, 3, 19, 0
2026/07/22 11:49:48.457, 4, 44506, 100
2026/07/22 11:49:48.457, 5, 44484, 100
2026/07/22 11:49:48.457, 6, 44544, 100
2026/07/22 11:49:48.457, 7, 44964, 100
2026/07/22 11:49:49.458, 0, 29609, 70
2026/07/22 11:49:49.458, 1, 29608, 33
2026/07/22 11:49:49.458, 2, 19, 0
2026/07/22 11:49:49.458, 3, 19, 0
2026/07/22 11:49:49.458, 4, 44506, 100
2026/07/22 11:49:49.458, 5, 44484, 100
2026/07/22 11:49:49.458, 6, 44544, 99
2026/07/22 11:49:49.458, 7, 44964, 100
2026/07/22 11:49:50.458, 0, 29609, 100
2026/07/22 11:49:50.459, 1, 29608, 100
2026/07/22 11:49:50.459, 2, 19, 0
2026/07/22 11:49:50.459, 3, 19, 0
2026/07/22 11:49:50.459, 4, 44506, 99
2026/07/22 11:49:50.459, 5, 44484, 100
2026/07/22 11:49:50.459, 6, 44544, 100
2026/07/22 11:49:50.459, 7, 44964, 100
2026/07/22 11:49:51.459, 0, 29609, 28
2026/07/22 11:49:51.459, 1, 29608, 17
2026/07/22 11:49:51.459, 2, 19, 0
2026/07/22 11:49:51.459, 3, 19, 0
2026/07/22 11:49:51.459, 4, 44506, 100
2026/07/22 11:49:51.459, 5, 44484, 99
2026/07/22 11:49:51.459, 6, 44544, 99
2026/07/22 11:49:51.460, 7, 44964, 99
2026/07/22 11:49:52.460, 0, 29609, 65
2026/07/22 11:49:52.460, 1, 29608, 17
2026/07/22 11:49:52.460, 2, 19, 0
2026/07/22 11:49:52.460, 3, 19, 0
2026/07/22 11:49:52.460, 4, 44506, 96
2026/07/22 11:49:52.460, 5, 44484, 100
2026/07/22 11:49:52.460, 6, 44544, 100
2026/07/22 11:49:52.460, 7, 44964, 100
2026/07/22 11:49:53.460, 0, 29609, 19
2026/07/22 11:49:53.460, 1, 29608, 2
2026/07/22 11:49:53.460, 2, 19, 0
2026/07/22 11:49:53.460, 3, 19, 0
2026/07/22 11:49:53.460, 4, 44506, 100
2026/07/22 11:49:53.460, 5, 44484, 99
2026/07/22 11:49:53.460, 6, 44544, 99
2026/07/22 11:49:53.461, 7, 44964, 99
2026/07/22 11:49:54.461, 0, 29609, 89
2026/07/22 11:49:54.461, 1, 29608, 31
2026/07/22 11:49:54.461, 2, 19, 0
2026/07/22 11:49:54.461, 3, 19, 0
2026/07/22 11:49:54.461, 4, 44506, 24
2026/07/22 11:49:54.461, 5, 44484, 100
2026/07/22 11:49:54.461, 6, 44544, 100
2026/07/22 11:49:54.461, 7, 44964, 100
2026/07/22 11:49:55.461, 0, 29609, 100
2026/07/22 11:49:55.462, 1, 29608, 100
2026/07/22 11:49:55.462, 2, 19, 0
2026/07/22 11:49:55.462, 3, 19, 0
2026/07/22 11:49:55.462, 4, 44506, 100
2026/07/22 11:49:55.462, 5, 44484, 99
2026/07/22 11:49:55.462, 6, 44544, 99
2026/07/22 11:49:55.462, 7, 44964, 100
2026/07/22 11:49:56.462, 0, 29609, 0
2026/07/22 11:49:56.462, 1, 29608, 61
2026/07/22 11:49:56.462, 2, 19, 0
2026/07/22 11:49:56.463, 3, 19, 0
2026/07/22 11:49:56.463, 4, 44506, 100
2026/07/22 11:49:56.463, 5, 44484, 100
2026/07/22 11:49:56.463, 6, 44544, 100
2026/07/22 11:49:56.463, 7, 44964, 100
2026/07/22 11:49:57.463, 0, 29609, 44
2026/07/22 11:49:57.463, 1, 29608, 17
2026/07/22 11:49:57.463, 2, 19, 0
2026/07/22 11:49:57.463, 3, 19, 0
2026/07/22 11:49:57.463, 4, 44506, 100
2026/07/22 11:49:57.463, 5, 44484, 99
2026/07/22 11:49:57.463, 6, 44544, 99
2026/07/22 11:49:57.463, 7, 44964, 99
2026/07/22 11:49:58.463, 0, 29609, 78
2026/07/22 11:49:58.464, 1, 29608, 0
2026/07/22 11:49:58.464, 2, 19, 0
2026/07/22 11:49:58.464, 3, 19, 0
2026/07/22 11:49:58.464, 4, 44506, 33
2026/07/22 11:49:58.464, 5, 44484, 100
2026/07/22 11:49:58.464, 6, 44544, 100
2026/07/22 11:49:58.464, 7, 44964, 100
2026/07/22 11:49:59.464, 0, 29609, 19
2026/07/22 11:49:59.464, 1, 29608, 38
2026/07/22 11:49:59.464, 2, 19, 0
2026/07/22 11:49:59.464, 3, 19, 0
2026/07/22 11:49:59.465, 4, 44506, 100
2026/07/22 11:49:59.465, 5, 44484, 99
2026/07/22 11:49:59.465, 6, 44544, 100
2026/07/22 11:49:59.465, 7, 44964, 99
2026/07/22 11:50:00.465, 0, 29609, 100
2026/07/22 11:50:00.465, 1, 29608, 90
2026/07/22 11:50:00.465, 2, 19, 0
2026/07/22 11:50:00.465, 3, 19, 0
2026/07/22 11:50:00.465, 4, 44506, 42
2026/07/22 11:50:00.465, 5, 44484, 100
2026/07/22 11:50:00.465, 6, 44544, 100
2026/07/22 11:50:00.465, 7, 44964, 100
2026/07/22 11:50:01.465, 0, 29609, 0
2026/07/22 11:50:01.466, 1, 29608, 21
2026/07/22 11:50:01.466, 2, 19, 0
2026/07/22 11:50:01.466, 3, 19, 0
2026/07/22 11:50:01.466, 4, 44506, 100
2026/07/22 11:50:01.466, 5, 44484, 100
2026/07/22 11:50:01.466, 6, 44544, 28
2026/07/22 11:50:01.466, 7, 44964, 99
2026/07/22 11:50:02.466, 0, 29609, 31
2026/07/22 11:50:02.466, 1, 29608, 17
2026/07/22 11:50:02.466, 2, 19, 0
2026/07/22 11:50:02.466, 3, 19, 0
2026/07/22 11:50:02.466, 4, 44506, 95
2026/07/22 11:50:02.466, 5, 44484, 100
2026/07/22 11:50:02.466, 6, 44544, 100
2026/07/22 11:50:02.466, 7, 44964, 100
2026/07/22 11:50:03.466, 0, 29609, 62
2026/07/22 11:50:03.466, 1, 29608, 32
2026/07/22 11:50:03.467, 2, 19, 0
2026/07/22 11:50:03.467, 3, 19, 0
2026/07/22 11:50:03.467, 4, 44506, 100
2026/07/22 11:50:03.467, 5, 44484, 99
2026/07/22 11:50:03.467, 6, 44544, 100
2026/07/22 11:50:03.467, 7, 44964, 100
2026/07/22 11:50:04.467, 0, 29609, 14
2026/07/22 11:50:04.467, 1, 29608, 81
2026/07/22 11:50:04.467, 2, 19, 0
2026/07/22 11:50:04.467, 3, 19, 0
2026/07/22 11:50:04.467, 4, 44506, 100
2026/07/22 11:50:04.468, 5, 44484, 80
2026/07/22 11:50:04.468, 6, 44544, 100
2026/07/22 11:50:04.468, 7, 44964, 53
2026/07/22 11:50:05.468, 0, 29609, 100
2026/07/22 11:50:05.468, 1, 29608, 100
2026/07/22 11:50:05.468, 2, 19, 0
2026/07/22 11:50:05.468, 3, 19, 0
2026/07/22 11:50:05.468, 4, 44506, 100
2026/07/22 11:50:05.468, 5, 44484, 100
2026/07/22 11:50:05.468, 6, 44544, 100
2026/07/22 11:50:05.468, 7, 44964, 100
2026/07/22 11:50:06.468, 0, 29609, 0
2026/07/22 11:50:06.469, 1, 29608, 38
2026/07/22 11:50:06.469, 2, 19, 0
2026/07/22 11:50:06.469, 3, 19, 0
2026/07/22 11:50:06.469, 4, 44506, 99
2026/07/22 11:50:06.469, 5, 44484, 100
2026/07/22 11:50:06.469, 6, 44544, 100
2026/07/22 11:50:06.469, 7, 44964, 95
2026/07/22 11:50:07.469, 0, 29609, 28
2026/07/22 11:50:07.469, 1, 29608, 18
2026/07/22 11:50:07.469, 2, 19, 0
2026/07/22 11:50:07.470, 3, 19, 0
2026/07/22 11:50:07.470, 4, 44506, 100
2026/07/22 11:50:07.470, 5, 44484, 100
2026/07/22 11:50:07.470, 6, 44544, 100
2026/07/22 11:50:07.470, 7, 44964, 100
2026/07/22 11:50:08.470, 0, 29609, 88
2026/07/22 11:50:08.470, 1, 29608, 0
2026/07/22 11:50:08.470, 2, 19, 0
2026/07/22 11:50:08.470, 3, 19, 0
2026/07/22 11:50:08.470, 4, 44506, 99
2026/07/22 11:50:08.470, 5, 44484, 100
2026/07/22 11:50:08.471, 6, 44544, 100
2026/07/22 11:50:08.471, 7, 44964, 100
2026/07/22 11:50:09.471, 0, 29609, 76
2026/07/22 11:50:09.471, 1, 29608, 32
2026/07/22 11:50:09.471, 2, 19, 0
2026/07/22 11:50:09.471, 3, 19, 0
2026/07/22 11:50:09.471, 4, 44506, 100
2026/07/22 11:50:09.471, 5, 44484, 100
2026/07/22 11:50:09.471, 6, 44544, 99
2026/07/22 11:50:09.471, 7, 44964, 100
2026/07/22 11:50:10.471, 0, 29609, 100
2026/07/22 11:50:10.472, 1, 29608, 100
2026/07/22 11:50:10.472, 2, 19, 0
2026/07/22 11:50:10.472, 3, 19, 0
2026/07/22 11:50:10.472, 4, 44506, 99
2026/07/22 11:50:10.472, 5, 44484, 85
2026/07/22 11:50:10.473, 6, 44544, 100
2026/07/22 11:50:10.473, 7, 44964, 82
2026/07/22 11:50:11.473, 0, 29609, 0
2026/07/22 11:50:11.473, 1, 29608, 76
2026/07/22 11:50:11.473, 2, 19, 0
2026/07/22 11:50:11.473, 3, 19, 0
2026/07/22 11:50:11.473, 4, 44506, 100
2026/07/22 11:50:11.473, 5, 44484, 100
2026/07/22 11:50:11.473, 6, 44544, 100
2026/07/22 11:50:11.473, 7, 44964, 100
2026/07/22 11:50:12.473, 0, 29609, 34
2026/07/22 11:50:12.474, 1, 29608, 49
2026/07/22 11:50:12.474, 2, 19, 0
2026/07/22 11:50:12.474, 3, 19, 0
2026/07/22 11:50:12.474, 4, 44506, 99
2026/07/22 11:50:12.474, 5, 44484, 100
2026/07/22 11:50:12.474, 6, 44544, 100
2026/07/22 11:50:12.474, 7, 44964, 100
2026/07/22 11:50:13.474, 0, 29609, 92
2026/07/22 11:50:13.474, 1, 29608, 10
2026/07/22 11:50:13.474, 2, 19, 0
2026/07/22 11:50:13.474, 3, 19, 0
2026/07/22 11:50:13.474, 4, 44506, 100
2026/07/22 11:50:13.474, 5, 44484, 100
2026/07/22 11:50:13.474, 6, 44544, 99
2026/07/22 11:50:13.475, 7, 44964, 100
2026/07/22 11:50:14.475, 0, 29609, 40
2026/07/22 11:50:14.475, 1, 29608, 28
2026/07/22 11:50:14.475, 2, 19, 0
2026/07/22 11:50:14.475, 3, 19, 0
2026/07/22 11:50:14.475, 4, 44506, 99
2026/07/22 11:50:14.475, 5, 44484, 100
2026/07/22 11:50:14.475, 6, 44544, 100
2026/07/22 11:50:14.475, 7, 44964, 100
2026/07/22 11:50:15.475, 0, 29609, 31
2026/07/22 11:50:15.475, 1, 29608, 100
2026/07/22 11:50:15.475, 2, 19, 0
2026/07/22 11:50:15.476, 3, 19, 0
2026/07/22 11:50:15.476, 4, 44506, 100
2026/07/22 11:50:15.476, 5, 44484, 99
2026/07/22 11:50:15.476, 6, 44544, 99
2026/07/22 11:50:15.476, 7, 44964, 100
2026/07/22 11:50:16.476, 0, 29609, 3
2026/07/22 11:50:16.476, 1, 29608, 13
2026/07/22 11:50:16.476, 2, 19, 0
2026/07/22 11:50:16.476, 3, 19, 0
2026/07/22 11:50:16.476, 4, 44506, 100
2026/07/22 11:50:16.476, 5, 44484, 100
2026/07/22 11:50:16.477, 6, 44544, 100
2026/07/22 11:50:16.477, 7, 44964, 100
2026/07/22 11:50:17.477, 0, 29609, 0
2026/07/22 11:50:17.477, 1, 29608, 6
2026/07/22 11:50:17.477, 2, 19, 0
