2026/07/22 09:42:42.986, 1, 14860, 0
2026/07/22 09:42:42.986, 2, 19, 0
2026/07/22 09:42:42.986, 3, 19, 0
2026/07/22 09:42:42.986, 4, 44506, 100
2026/07/22 09:42:42.986, 5, 44484, 57
2026/07/22 09:42:42.986, 6, 44544, 100
2026/07/22 09:42:42.986, 7, 44924, 25
2026/07/22 09:42:43.986, 0, 14875, 0
2026/07/22 09:42:43.986, 1, 14860, 0
2026/07/22 09:42:43.986, 2, 19, 0
2026/07/22 09:42:43.986, 3, 19, 0
2026/07/22 09:42:43.986, 4, 44506, 100
2026/07/22 09:42:43.986, 5, 44484, 100
2026/07/22 09:42:43.987, 6, 44544, 49
2026/07/22 09:42:43.987, 7, 44924, 100
2026/07/22 09:42:44.987, 0, 14875, 0
2026/07/22 09:42:44.987, 1, 14860, 0
2026/07/22 09:42:44.987, 2, 19, 0
2026/07/22 09:42:44.987, 3, 19, 0
2026/07/22 09:42:44.987, 4, 44506, 100
2026/07/22 09:42:44.987, 5, 44484, 100
2026/07/22 09:42:44.987, 6, 44544, 100
2026/07/22 09:42:44.987, 7, 44924, 100
2026/07/22 09:42:45.987, 0, 14875, 0
2026/07/22 09:42:45.987, 1, 14860, 0
2026/07/22 09:42:45.987, 2, 19, 0
2026/07/22 09:42:45.987, 3, 19, 0
2026/07/22 09:42:45.987, 4, 44506, 100
2026/07/22 09:42:45.987, 5, 44484, 94
2026/07/22 09:42:45.987, 6, 44544, 100
2026/07/22 09:42:45.987, 7, 44924, 71
2026/07/22 09:42:46.988, 0, 14875, 0
2026/07/22 09:42:46.988, 1, 14860, 0
2026/07/22 09:42:46.988, 2, 19, 0
2026/07/22 09:42:46.988, 3, 19, 0
2026/07/22 09:42:46.988, 4, 44506, 100
2026/07/22 09:42:46.988, 5, 44484, 100
2026/07/22 09:42:46.988, 6, 44544, 100
2026/07/22 09:42:46.988, 7, 44924, 100
2026/07/22 09:42:47.988, 0, 14875, 0
2026/07/22 09:42:47.988, 1, 14860, 0
2026/07/22 09:42:47.988, 2, 19, 0
2026/07/22 09:42:47.988, 3, 19, 0
2026/07/22 09:42:47.988, 4, 44506, 99
2026/07/22 09:42:47.988, 5, 44484, 100
2026/07/22 09:42:47.988, 6, 44544, 100
2026/07/22 09:42:47.989, 7, 44924, 94
2026/07/22 09:42:48.989, 0, 14875, 0
2026/07/22 09:42:48.989, 1, 14860, 0
2026/07/22 09:42:48.989, 2, 19, 0
2026/07/22 09:42:48.989, 3, 19, 0
2026/07/22 09:42:48.989, 4, 44506, 100
2026/07/22 09:42:48.989, 5, 44484, 100
2026/07/22 09:42:48.989, 6, 44544, 100
2026/07/22 09:42:48.989, 7, 44924, 100
2026/07/22 09:42:49.989, 0, 14875, 0
2026/07/22 09:42:49.989, 1, 14860, 0
2026/07/22 09:42:49.989, 2, 19, 0
2026/07/22 09:42:49.989, 3, 19, 0
2026/07/22 09:42:49.989, 4, 44506, 99
2026/07/22 09:42:49.990, 5, 44484, 100
2026/07/22 09:42:49.990, 6, 44544, 99
2026/07/22 09:42:49.990, 7, 44924, 100
2026/07/22 09:42:50.990, 0, 14875, 0
2026/07/22 09:42:50.990, 1, 14860, 0
2026/07/22 09:42:50.990, 2, 19, 0
2026/07/22 09:42:50.990, 3, 19, 0
2026/07/22 09:42:50.990, 4, 44506, 100
2026/07/22 09:42:50.990, 5, 44484, 100
2026/07/22 09:42:50.990, 6, 44544, 100
2026/07/22 09:42:50.990, 7, 44924, 100
2026/07/22 09:42:51.990, 0, 14875, 0
2026/07/22 09:42:51.990, 1, 14860, 0
2026/07/22 09:42:51.990, 2, 19, 0
2026/07/22 09:42:51.990, 3, 19, 0
2026/07/22 09:42:51.990, 4, 44506, 100
2026/07/22 09:42:51.990, 5, 44484, 100
2026/07/22 09:42:51.990, 6, 44544, 99
2026/07/22 09:42:51.990, 7, 44924, 100
2026/07/22 09:42:52.991, 0, 14875, 0
2026/07/22 09:42:52.991, 1, 14860, 0
2026/07/22 09:42:52.991, 2, 19, 0
2026/07/22 09:42:52.991, 3, 19, 0
2026/07/22 09:42:52.991, 4, 44506, 100
2026/07/22 09:42:52.991, 5, 44484, 99
2026/07/22 09:42:52.991, 6, 44544, 100
2026/07/22 09:42:52.991, 7, 44924, 99
2026/07/22 09:42:53.991, 0, 14875, 0
2026/07/22 09:42:53.991, 1, 14860, 0
2026/07/22 09:42:53.991, 2, 19, 0
2026/07/22 09:42:53.991, 3, 19, 0
2026/07/22 09:42:53.991, 4, 44506, 78
2026/07/22 09:42:53.991, 5, 44484, 100
2026/07/22 09:42:53.991, 6, 44544, 99
2026/07/22 09:42:53.991, 7, 44924, 100
2026/07/22 09:42:54.991, 0, 14875, 0
2026/07/22 09:42:54.992, 1, 14860, 0
2026/07/22 09:42:54.992, 2, 19, 0
2026/07/22 09:42:54.992, 3, 19, 0
2026/07/22 09:42:54.992, 4, 44506, 100
2026/07/22 09:42:54.992, 5, 44484, 99
2026/07/22 09:42:54.992, 6, 44544, 100
2026/07/22 09:42:54.992, 7, 44924, 99
2026/07/22 09:42:55.992, 0, 14875, 0
2026/07/22 09:42:55.992, 1, 14860, 0
2026/07/22 09:42:55.992, 2, 19, 0
2026/07/22 09:42:55.992, 3, 19, 0
2026/07/22 09:42:55.992, 4, 44506, 48
2026/07/22 09:42:55.992, 5, 44484, 100
2026/07/22 09:42:55.992, 6, 44544, 100
2026/07/22 09:42:55.992, 7, 44924, 100
2026/07/22 09:42:56.992, 0, 14875, 0
2026/07/22 09:42:56.992, 1, 14860, 0
2026/07/22 09:42:56.992, 2, 19, 0
2026/07/22 09:42:56.992, 3, 19, 0
2026/07/22 09:42:56.992, 4, 44506, 100
2026/07/22 09:42:56.992, 5, 44484, 99
2026/07/22 09:42:56.993, 6, 44544, 100
2026/07/22 09:42:56.993, 7, 44924, 99
2026/07/22 09:42:57.993, 0, 14875, 0
2026/07/22 09:42:57.993, 1, 14860, 0
2026/07/22 09:42:57.993, 2, 19, 0
2026/07/22 09:42:57.993, 3, 19, 0
2026/07/22 09:42:57.993, 4, 44506, 94
2026/07/22 09:42:57.993, 5, 44484, 100
2026/07/22 09:42:57.993, 6, 44544, 60
2026/07/22 09:42:57.993, 7, 44924, 100
2026/07/22 09:42:58.993, 0, 14875, 0
2026/07/22 09:42:58.993, 1, 14860, 0
2026/07/22 09:42:58.993, 2, 19, 0
2026/07/22 09:42:58.993, 3, 19, 0
2026/07/22 09:42:58.993, 4, 44506, 100
2026/07/22 09:42:58.993, 5, 44484, 95
2026/07/22 09:42:58.993, 6, 44544, 100
2026/07/22 09:42:58.993, 7, 44924, 100
2026/07/22 09:42:59.993, 0, 14875, 0
2026/07/22 09:42:59.993, 1, 14860, 0
2026/07/22 09:42:59.993, 2, 19, 0
2026/07/22 09:42:59.994, 3, 19, 0
2026/07/22 09:42:59.994, 4, 44506, 65
2026/07/22 09:42:59.994, 5, 44484, 100
2026/07/22 09:42:59.994, 6, 44544, 70
2026/07/22 09:42:59.994, 7, 44924, 100
2026/07/22 09:43:00.994, 0, 14875, 0
2026/07/22 09:43:00.994, 1, 14860, 0
2026/07/22 09:43:00.994, 2, 19, 0
2026/07/22 09:43:00.994, 3, 19, 0
2026/07/22 09:43:00.994, 4, 44506, 100
2026/07/22 09:43:00.994, 5, 44484, 100
2026/07/22 09:43:00.994, 6, 44544, 100
2026/07/22 09:43:00.994, 7, 44924, 99
2026/07/22 09:43:01.994, 0, 14875, 0
2026/07/22 09:43:01.994, 1, 14860, 0
2026/07/22 09:43:01.994, 2, 19, 0
2026/07/22 09:43:01.994, 3, 19, 0
2026/07/22 09:43:01.994, 4, 44506, 100
2026/07/22 09:43:01.994, 5, 44484, 33
2026/07/22 09:43:01.995, 6, 44544, 99
2026/07/22 09:43:01.995, 7, 44924, 46
2026/07/22 09:43:02.995, 0, 14875, 0
2026/07/22 09:43:02.995, 1, 14860, 0
2026/07/22 09:43:02.995, 2, 19, 0
2026/07/22 09:43:02.995, 3, 19, 0
2026/07/22 09:43:02.995, 4, 44506, 100
2026/07/22 09:43:02.995, 5, 44484, 100
2026/07/22 09:43:02.995, 6, 44544, 95
2026/07/22 09:43:02.995, 7, 44924, 100
2026/07/22 09:43:03.995, 0, 14875, 0
2026/07/22 09:43:03.995, 1, 14860, 0
2026/07/22 09:43:03.995, 2, 19, 0
2026/07/22 09:43:03.995, 3, 19, 0
2026/07/22 09:43:03.995, 4, 44506, 100
2026/07/22 09:43:03.996, 5, 44484, 94
2026/07/22 09:43:03.996, 6, 44544, 100
2026/07/22 09:43:03.996, 7, 44924, 69
2026/07/22 09:43:04.996, 0, 14875, 0
2026/07/22 09:43:04.996, 1, 14860, 0
2026/07/22 09:43:04.996, 2, 19, 0
2026/07/22 09:43:04.996, 3, 19, 0
2026/07/22 09:43:04.996, 4, 44506, 100
2026/07/22 09:43:04.996, 5, 44484, 100
2026/07/22 09:43:04.996, 6, 44544, 100
2026/07/22 09:43:04.996, 7, 44924, 100
2026/07/22 09:43:05.996, 0, 14875, 0
2026/07/22 09:43:05.996, 1, 14892, 0
2026/07/22 09:43:05.997, 2, 19, 0
2026/07/22 09:43:05.997, 3, 19, 0
2026/07/22 09:43:05.997, 4, 44506, 99
2026/07/22 09:43:05.998, 5, 44484, 100
2026/07/22 09:43:05.998, 6, 44544, 100
2026/07/22 09:43:05.998, 7, 44924, 86
2026/07/22 09:43:06.998, 0, 14875, 0
2026/07/22 09:43:06.999, 1, 14892, 0
2026/07/22 09:43:06.999, 2, 19, 0
2026/07/22 09:43:06.999, 3, 19, 0
2026/07/22 09:43:06.999, 4, 44506, 100
2026/07/22 09:43:06.999, 5, 44484, 100
2026/07/22 09:43:06.999, 6, 44544, 100
2026/07/22 09:43:06.999, 7, 44924, 100
2026/07/22 09:43:07.999, 0, 14875, 0
2026/07/22 09:43:07.999, 1, 14892, 0
2026/07/22 09:43:07.999, 2, 19, 0
2026/07/22 09:43:07.999, 3, 19, 0
2026/07/22 09:43:07.999, 4, 44506, 99
2026/07/22 09:43:07.999, 5, 44484, 100
2026/07/22 09:43:07.999, 6, 44544, 100
2026/07/22 09:43:07.999, 7, 44924, 94
2026/07/22 09:43:09.000, 0, 14907, 0
2026/07/22 09:43:09.000, 1, 14892, 0
2026/07/22 09:43:09.000, 2, 19, 0
2026/07/22 09:43:09.000, 3, 19, 0
2026/07/22 09:43:09.000, 4, 44506, 100
2026/07/22 09:43:09.000, 5, 44484, 100
2026/07/22 09:43:09.000, 6, 44544, 100
2026/07/22 09:43:09.000, 7, 44924, 100
2026/07/22 09:43:10.000, 0, 14907, 0
2026/07/22 09:43:10.000, 1, 14892, 0
2026/07/22 09:43:10.000, 2, 19, 0
2026/07/22 09:43:10.001, 3, 19, 0
2026/07/22 09:43:10.001, 4, 44506, 99
2026/07/22 09:43:10.001, 5, 44484, 100
2026/07/22 09:43:10.001, 6, 44544, 100
2026/07/22 09:43:10.001, 7, 44924, 100
2026/07/22 09:43:11.001, 0, 14907, 0
2026/07/22 09:43:11.001, 1, 14892, 0
2026/07/22 09:43:11.001, 2, 19, 0
2026/07/22 09:43:11.001, 3, 19, 0
2026/07/22 09:43:11.001, 4, 44506, 100
2026/07/22 09:43:11.001, 5, 44484, 100
2026/07/22 09:43:11.001, 6, 44544, 100
2026/07/22 09:43:11.001, 7, 44924, 100
2026/07/22 09:43:12.001, 0, 14907, 0
2026/07/22 09:43:12.001, 1, 14892, 0
2026/07/22 09:43:12.001, 2, 19, 0
2026/07/22 09:43:12.001, 3, 19, 0
2026/07/22 09:43:12.001, 4, 44506, 99
2026/07/22 09:43:12.002, 5, 44484, 100
2026/07/22 09:43:12.002, 6, 44544, 100
2026/07/22 09:43:12.002, 7, 44924, 100
2026/07/22 09:43:13.002, 0, 14907, 0
2026/07/22 09:43:13.002, 1, 14892, 0
2026/07/22 09:43:13.002, 2, 19, 0
2026/07/22 09:43:13.002, 3, 19, 0
2026/07/22 09:43:13.002, 4, 44506, 100
2026/07/22 09:43:13.002, 5, 44484, 100
2026/07/22 09:43:13.002, 6, 44544, 100
2026/07/22 09:43:13.002, 7, 44924, 100
2026/07/22 09:43:14.002, 0, 14907, 0
2026/07/22 09:43:14.002, 1, 14892, 0
2026/07/22 09:43:14.002, 2, 19, 0
2026/07/22 09:43:14.002, 3, 19, 0
2026/07/22 09:43:14.002, 4, 44506, 99
2026/07/22 09:43:14.002, 5, 44484, 100
2026/07/22 09:43:14.002, 6, 44544, 100
2026/07/22 09:43:14.003, 7, 44924, 100
2026/07/22 09:43:15.003, 0, 15027, 0
2026/07/22 09:43:15.003, 1, 14892, 0
2026/07/22 09:43:15.003, 2, 19, 0
2026/07/22 09:43:15.003, 3, 19, 0
2026/07/22 09:43:15.003, 4, 44506, 100
2026/07/22 09:43:15.003, 5, 44484, 100
2026/07/22 09:43:15.003, 6, 44544, 100
2026/07/22 09:43:15.003, 7, 44924, 100
2026/07/22 09:43:16.003, 0, 15027, 0
2026/07/22 09:43:16.003, 1, 14892, 0
2026/07/22 09:43:16.003, 2, 19, 0
2026/07/22 09:43:16.003, 3, 19, 0
2026/07/22 09:43:16.003, 4, 44506, 99
2026/07/22 09:43:16.003, 5, 44484, 87
2026/07/22 09:43:16.003, 6, 44544, 99
2026/07/22 09:43:16.003, 7, 44924, 75
2026/07/22 09:43:17.003, 0, 15027, 0
2026/07/22 09:43:17.003, 1, 14892, 0
2026/07/22 09:43:17.004, 2, 19, 0
2026/07/22 09:43:17.004, 3, 19, 0
2026/07/22 09:43:17.004, 4, 44506, 100
2026/07/22 09:43:17.004, 5, 44484, 100
2026/07/22 09:43:17.004, 6, 44544, 100
2026/07/22 09:43:17.004, 7, 44924, 100
2026/07/22 09:43:18.004, 0, 15027, 0
2026/07/22 09:43:18.004, 1, 14892, 0
2026/07/22 09:43:18.004, 2, 19, 0
2026/07/22 09:43:18.004, 3, 19, 0
2026/07/22 09:43:18.004, 4, 44506, 99
2026/07/22 09:43:18.004, 5, 44484, 100
2026/07/22 09:43:18.004, 6, 44544, 100
2026/07/22 09:43:18.004, 7, 44924, 100
2026/07/22 09:43:19.004, 0, 15027, 0
2026/07/22 09:43:19.004, 1, 14892, 0
2026/07/22 09:43:19.005, 2, 19, 0
2026/07/22 09:43:19.005, 3, 19, 0
2026/07/22 09:43:19.005, 4, 44506, 100
2026/07/22 09:43:19.005, 5, 44484, 100
2026/07/22 09:43:19.005, 6, 44544, 100
2026/07/22 09:43:19.005, 7, 44924, 100
2026/07/22 09:43:20.005, 0, 15027, 0
2026/07/22 09:43:20.005, 1, 14892, 0
2026/07/22 09:43:20.005, 2, 19, 0
2026/07/22 09:43:20.005, 3, 19, 0
2026/07/22 09:43:20.005, 4, 44506, 100
2026/07/22 09:43:20.005, 5, 44484, 100
2026/07/22 09:43:20.005, 6, 44544, 100
2026/07/22 09:43:20.005, 7, 44924, 100
2026/07/22 09:43:21.005, 0, 15027, 0
2026/07/22 09:43:21.005, 1, 14892, 0
2026/07/22 09:43:21.005, 2, 19, 0
2026/07/22 09:43:21.005, 3, 19, 0
2026/07/22 09:43:21.005, 4, 44506, 100
2026/07/22 09:43:21.005, 5, 44484, 100
2026/07/22 09:43:21.005, 6, 44544, 99
2026/07/22 09:43:21.005, 7, 44924, 100
2026/07/22 09:43:22.006, 0, 15027, 0
2026/07/22 09:43:22.006, 1, 14892, 0
2026/07/22 09:43:22.006, 2, 19, 0
2026/07/22 09:43:22.006, 3, 19, 0
2026/07/22 09:43:22.006, 4, 44506, 100
2026/07/22 09:43:22.006, 5, 44484, 99
2026/07/22 09:43:22.006, 6, 44544, 100
2026/07/22 09:43:22.006, 7, 44924, 100
2026/07/22 09:43:23.006, 0, 15027, 0
2026/07/22 09:43:23.006, 1, 14892, 0
2026/07/22 09:43:23.006, 2, 19, 0
2026/07/22 09:43:23.006, 3, 19, 0
2026/07/22 09:43:23.006, 4, 44506, 95
2026/07/22 09:43:23.006, 5, 44484, 100
2026/07/22 09:43:23.006, 6, 44544, 99
2026/07/22 09:43:23.006, 7, 44924, 100
2026/07/22 09:43:24.006, 0, 15027, 0
2026/07/22 09:43:24.006, 1, 14892, 0
2026/07/22 09:43:24.006, 2, 19, 0
2026/07/22 09:43:24.007, 3, 19, 0
2026/07/22 09:43:24.007, 4, 44506, 100
2026/07/22 09:43:24.007, 5, 44484, 99
2026/07/22 09:43:24.007, 6, 44544, 100
2026/07/22 09:43:24.007, 7, 44924, 99
2026/07/22 09:43:25.007, 0, 15027, 0
2026/07/22 09:43:25.007, 1, 14892, 0
2026/07/22 09:43:25.007, 2, 19, 0
2026/07/22 09:43:25.007, 3, 19, 0
2026/07/22 09:43:25.007, 4, 44506, 22
2026/07/22 09:43:25.007, 5, 44484, 100
2026/07/22 09:43:25.007, 6, 44544, 99
2026/07/22 09:43:25.007, 7, 44924, 100
2026/07/22 09:43:26.007, 0, 15027, 0
2026/07/22 09:43:26.007, 1, 14892, 0
2026/07/22 09:43:26.007, 2, 19, 0
2026/07/22 09:43:26.007, 3, 19, 0
2026/07/22 09:43:26.007, 4, 44506, 100
2026/07/22 09:43:26.007, 5, 44484, 99
2026/07/22 09:43:26.007, 6, 44544, 100
2026/07/22 09:43:26.007, 7, 44924, 99
2026/07/22 09:43:27.008, 0, 15027, 0
2026/07/22 09:43:27.008, 1, 14992, 0
2026/07/22 09:43:27.008, 2, 19, 0
2026/07/22 09:43:27.008, 3, 19, 0
2026/07/22 09:43:27.008, 4, 44506, 94
2026/07/22 09:43:27.008, 5, 44484, 100
2026/07/22 09:43:27.008, 6, 44544, 75
2026/07/22 09:43:27.008, 7, 44924, 100
2026/07/22 09:43:28.008, 0, 15027, 0
2026/07/22 09:43:28.008, 1, 14992, 0
2026/07/22 09:43:28.008, 2, 19, 0
2026/07/22 09:43:28.008, 3, 19, 0
2026/07/22 09:43:28.008, 4, 44506, 100
2026/07/22 09:43:28.008, 5, 44484, 42
2026/07/22 09:43:28.008, 6, 44544, 100
2026/07/22 09:43:28.008, 7, 44924, 100
2026/07/22 09:43:29.008, 0, 15027, 0
2026/07/22 09:43:29.009, 1, 14992, 0
2026/07/22 09:43:29.009, 2, 19, 0
2026/07/22 09:43:29.009, 3, 19, 0
2026/07/22 09:43:29.009, 4, 44506, 100
2026/07/22 09:43:29.009, 5, 44484, 100
2026/07/22 09:43:29.009, 6, 44544, 94
2026/07/22 09:43:29.009, 7, 44924, 100
2026/07/22 09:43:30.009, 0, 15027, 0
2026/07/22 09:43:30.009, 1, 14992, 0
2026/07/22 09:43:30.009, 2, 19, 0
2026/07/22 09:43:30.009, 3, 19, 0
2026/07/22 09:43:30.009, 4, 44506, 100
2026/07/22 09:43:30.009, 5, 44484, 93
2026/07/22 09:43:30.009, 6, 44544, 100
2026/07/22 09:43:30.009, 7, 44924, 72
2026/07/22 09:43:31.009, 0, 15027, 0
2026/07/22 09:43:31.009, 1, 14992, 0
2026/07/22 09:43:31.009, 2, 19, 0
2026/07/22 09:43:31.009, 3, 19, 0
2026/07/22 09:43:31.009, 4, 44506, 100
2026/07/22 09:43:31.009, 5, 44484, 100
2026/07/22 09:43:31.009, 6, 44544, 100
2026/07/22 09:43:31.009, 7, 44924, 100
2026/07/22 09:43:32.010, 0, 15027, 0
2026/07/22 09:43:32.010, 1, 14992, 0
2026/07/22 09:43:32.010, 2, 19, 0
2026/07/22 09:43:32.010, 3, 19, 0
2026/07/22 09:43:32.010, 4, 44506, 99
2026/07/22 09:43:32.010, 5, 44484, 72
2026/07/22 09:43:32.010, 6, 44544, 100
2026/07/22 09:43:32.010, 7, 44924, 61
2026/07/22 09:43:33.010, 0, 15027, 0
2026/07/22 09:43:33.010, 1, 14992, 0
2026/07/22 09:43:33.010, 2, 19, 0
2026/07/22 09:43:33.010, 3, 19, 0
2026/07/22 09:43:33.010, 4, 44506, 100
2026/07/22 09:43:33.010, 5, 44484, 100
2026/07/22 09:43:33.010, 6, 44544, 100
2026/07/22 09:43:33.010, 7, 44924, 100
2026/07/22 09:43:34.011, 0, 15027, 0
2026/07/22 09:43:34.011, 1, 14992, 0
2026/07/22 09:43:34.011, 2, 19, 0
2026/07/22 09:43:34.011, 3, 19, 0
2026/07/22 09:43:34.011, 4, 44506, 99
2026/07/22 09:43:34.011, 5, 44484, 100
2026/07/22 09:43:34.011, 6, 44544, 100
2026/07/22 09:43:34.011, 7, 44924, 100
2026/07/22 09:43:35.011, 0, 15027, 0
2026/07/22 09:43:35.012, 1, 14992, 0
2026/07/22 09:43:35.012, 2, 19, 0
2026/07/22 09:43:35.012, 3, 19, 0
2026/07/22 09:43:35.012, 4, 44506, 100
2026/07/22 09:43:35.012, 5, 44484, 100
2026/07/22 09:43:35.012, 6, 44544, 100
2026/07/22 09:43:35.012, 7, 44924, 100
2026/07/22 09:43:36.012, 0, 15027, 0
2026/07/22 09:43:36.012, 1, 15032, 0
2026/07/22 09:43:36.012, 2, 19, 0
2026/07/22 09:43:36.012, 3, 19, 0
2026/07/22 09:43:36.012, 4, 44506, 100
2026/07/22 09:43:36.012, 5, 44484, 99
2026/07/22 09:43:36.012, 6, 44544, 100
2026/07/22 09:43:36.013, 7, 44924, 99
2026/07/22 09:43:37.013, 0, 15027, 0
2026/07/22 09:43:37.013, 1, 15788, 0
2026/07/22 09:43:37.013, 2, 19, 0
2026/07/22 09:43:37.013, 3, 19, 0
2026/07/22 09:43:37.013, 4, 44506, 100
2026/07/22 09:43:37.013, 5, 44484, 100
2026/07/22 09:43:37.013, 6, 44544, 99
2026/07/22 09:43:37.013, 7, 44924, 100
2026/07/22 09:43:38.013, 0, 15027, 0
2026/07/22 09:43:38.013, 1, 19596, 21
2026/07/22 09:43:38.013, 2, 19, 0
2026/07/22 09:43:38.013, 3, 19, 0
2026/07/22 09:43:38.013, 4, 44506, 100
2026/07/22 09:43:38.013, 5, 44484, 99
2026/07/22 09:43:38.014, 6, 44544, 100
2026/07/22 09:43:38.014, 7, 44924, 99
2026/07/22 09:43:39.014, 0, 16029, 2
2026/07/22 09:43:39.014, 1, 20584, 0
2026/07/22 09:43:39.014, 2, 19, 0
2026/07/22 09:43:39.014, 3, 19, 0
2026/07/22 09:43:39.014, 4, 44506, 79
2026/07/22 09:43:39.014, 5, 44484, 100
2026/07/22 09:43:39.014, 6, 44544, 99
2026/07/22 09:43:39.014, 7, 44924, 100
2026/07/22 09:43:40.014, 0, 20585, 36
2026/07/22 09:43:40.014, 1, 20584, 8
2026/07/22 09:43:40.014, 2, 19, 0
2026/07/22 09:43:40.014, 3, 19, 0
2026/07/22 09:43:40.014, 4, 44506, 100
2026/07/22 09:43:40.014, 5, 44484, 99
2026/07/22 09:43:40.014, 6, 44544, 100
2026/07/22 09:43:40.014, 7, 44924, 99
2026/07/22 09:43:41.015, 0, 20587, 24
2026/07/22 09:43:41.015, 1, 20584, 9
2026/07/22 09:43:41.015, 2, 19, 0
2026/07/22 09:43:41.015, 3, 19, 0
2026/07/22 09:43:41.015, 4, 44506, 79
2026/07/22 09:43:41.015, 5, 44484, 100
2026/07/22 09:43:41.015, 6, 44544, 100
2026/07/22 09:43:41.015, 7, 44924, 100
2026/07/22 09:43:42.015, 0, 20587, 0
2026/07/22 09:43:42.015, 1, 20584, 8
2026/07/22 09:43:42.015, 2, 19, 0
2026/07/22 09:43:42.015, 3, 19, 0
2026/07/22 09:43:42.015, 4, 44506, 100
2026/07/22 09:43:42.015, 5, 44484, 69
2026/07/22 09:43:42.015, 6, 44544, 100
2026/07/22 09:43:42.015, 7, 44924, 100
2026/07/22 09:43:43.015, 0, 20587, 5
2026/07/22 09:43:43.015, 1, 20584, 9
2026/07/22 09:43:43.015, 2, 19, 0
2026/07/22 09:43:43.016, 3, 19, 0
2026/07/22 09:43:43.016, 4, 44506, 100
2026/07/22 09:43:43.016, 5, 44484, 100
2026/07/22 09:43:43.016, 6, 44544, 78
2026/07/22 09:43:43.016, 7, 44924, 100
2026/07/22 09:43:44.016, 0, 21527, 0
2026/07/22 09:43:44.016, 1, 21504, 24
2026/07/22 09:43:44.016, 2, 19, 0
2026/07/22 09:43:44.016, 3, 19, 0
2026/07/22 09:43:44.016, 4, 44506, 100
2026/07/22 09:43:44.016, 5, 44484, 93
2026/07/22 09:43:44.016, 6, 44544, 100
2026/07/22 09:43:44.016, 7, 44924, 83
2026/07/22 09:43:45.016, 0, 21527, 7
2026/07/22 09:43:45.016, 1, 21504, 0
2026/07/22 09:43:45.016, 2, 19, 0
2026/07/22 09:43:45.016, 3, 19, 0
2026/07/22 09:43:45.016, 4, 44506, 100
2026/07/22 09:43:45.016, 5, 44484, 100
2026/07/22 09:43:45.016, 6, 44544, 100
2026/07/22 09:43:45.016, 7, 44924, 100
2026/07/22 09:43:46.017, 0, 21527, 5
2026/07/22 09:43:46.017, 1, 21504, 0
2026/07/22 09:43:46.017, 2, 19, 0
2026/07/22 09:43:46.017, 3, 19, 0
2026/07/22 09:43:46.017, 4, 44506, 99
2026/07/22 09:43:46.017, 5, 44484, 100
2026/07/22 09:43:46.017, 6, 44544, 100
2026/07/22 09:43:46.017, 7, 44924, 100
2026/07/22 09:43:47.017, 0, 21527, 7
2026/07/22 09:43:47.017, 1, 21504, 0
2026/07/22 09:43:47.017, 2, 19, 0
2026/07/22 09:43:47.017, 3, 19, 0
2026/07/22 09:43:47.017, 4, 44506, 100
2026/07/22 09:43:47.017, 5, 44484, 99
2026/07/22 09:43:47.017, 6, 44544, 100
2026/07/22 09:43:47.017, 7, 44924, 100
2026/07/22 09:43:48.017, 0, 21527, 11
2026/07/22 09:43:48.018, 1, 21504, 0
2026/07/22 09:43:48.018, 2, 19, 0
2026/07/22 09:43:48.018, 3, 19, 0
2026/07/22 09:43:48.018, 4, 44506, 99
2026/07/22 09:43:48.018, 5, 44484, 100
2026/07/22 09:43:48.018, 6, 44544, 99
2026/07/22 09:43:48.018, 7, 44924, 95
2026/07/22 09:43:49.018, 0, 21527, 7
2026/07/22 09:43:49.018, 1, 21504, 0
2026/07/22 09:43:49.018, 2, 19, 0
2026/07/22 09:43:49.018, 3, 19, 0
2026/07/22 09:43:49.018, 4, 44506, 100
2026/07/22 09:43:49.018, 5, 44484, 100
2026/07/22 09:43:49.018, 6, 44544, 100
2026/07/22 09:43:49.018, 7, 44924, 100
2026/07/22 09:43:50.018, 0, 21527, 5
2026/07/22 09:43:50.018, 1, 21506, 0
2026/07/22 09:43:50.018, 2, 19, 0
2026/07/22 09:43:50.018, 3, 19, 0
2026/07/22 09:43:50.018, 4, 44506, 99
2026/07/22 09:43:50.019, 5, 44484, 100
2026/07/22 09:43:50.019, 6, 44544, 100
2026/07/22 09:43:50.019, 7, 44924, 100
2026/07/22 09:43:51.019, 0, 21529, 17
2026/07/22 09:43:51.019, 1, 21506, 74
2026/07/22 09:43:51.019, 2, 19, 0
2026/07/22 09:43:51.019, 3, 19, 0
2026/07/22 09:43:51.019, 4, 44506, 100
2026/07/22 09:43:51.019, 5, 44484, 100
2026/07/22 09:43:51.019, 6, 44544, 100
2026/07/22 09:43:51.019, 7, 44924, 100
2026/07/22 09:43:52.019, 0, 21529, 81
2026/07/22 09:43:52.019, 1, 21506, 89
2026/07/22 09:43:52.019, 2, 19, 0
2026/07/22 09:43:52.019, 3, 19, 0
2026/07/22 09:43:52.019, 4, 44506, 100
2026/07/22 09:43:52.019, 5, 44484, 99
2026/07/22 09:43:52.019, 6, 44544, 100
2026/07/22 09:43:52.019, 7, 44924, 100
2026/07/22 09:43:53.020, 0, 21529, 15
2026/07/22 09:43:53.020, 1, 21506, 4
2026/07/22 09:43:53.020, 2, 19, 0
2026/07/22 09:43:53.020, 3, 19, 0
2026/07/22 09:43:53.020, 4, 44506, 99
2026/07/22 09:43:53.020, 5, 44484, 100
