2026/07/22 15:22:39.283, 4, 44506, 49140, 100
2026/07/22 15:22:39.283, 5, 44484, 49140, 36
2026/07/22 15:22:39.284, 6, 44544, 49140, 32
2026/07/22 15:22:39.284, 7, 44964, 49140, 100
2026/07/22 15:22:40.284, 0, 35, 49140, 0
2026/07/22 15:22:40.284, 1, 19, 49140, 0
2026/07/22 15:22:40.284, 2, 19, 49140, 0
2026/07/22 15:22:40.284, 3, 44330, 49140, 21
2026/07/22 15:22:40.284, 4, 44506, 49140, 99
2026/07/22 15:22:40.284, 5, 44484, 49140, 100
2026/07/22 15:22:40.284, 6, 44544, 49140, 100
2026/07/22 15:22:40.284, 7, 44964, 49140, 100
2026/07/22 15:22:41.284, 0, 35, 49140, 0
2026/07/22 15:22:41.284, 1, 19, 49140, 0
2026/07/22 15:22:41.285, 2, 19, 49140, 0
2026/07/22 15:22:41.285, 3, 44330, 49140, 0
2026/07/22 15:22:41.285, 4, 44506, 49140, 100
2026/07/22 15:22:41.285, 5, 44484, 49140, 100
2026/07/22 15:22:41.285, 6, 44544, 49140, 100
2026/07/22 15:22:41.285, 7, 44964, 49140, 47
2026/07/22 15:22:42.285, 0, 35, 49140, 0
2026/07/22 15:22:42.285, 1, 19, 49140, 0
2026/07/22 15:22:42.285, 2, 19, 49140, 0
2026/07/22 15:22:42.285, 3, 44330, 49140, 32
2026/07/22 15:22:42.285, 4, 44506, 49140, 99
2026/07/22 15:22:42.285, 5, 44484, 49140, 100
2026/07/22 15:22:42.285, 6, 44544, 49140, 100
2026/07/22 15:22:42.285, 7, 44964, 49140, 100
2026/07/22 15:22:43.286, 0, 35, 49140, 0
2026/07/22 15:22:43.286, 1, 19, 49140, 0
2026/07/22 15:22:43.286, 2, 19, 49140, 0
2026/07/22 15:22:43.286, 3, 44330, 49140, 0
2026/07/22 15:22:43.286, 4, 44506, 49140, 45
2026/07/22 15:22:43.286, 5, 44484, 49140, 100
2026/07/22 15:22:43.286, 6, 44544, 49140, 100
2026/07/22 15:22:43.286, 7, 44964, 49140, 100
2026/07/22 15:22:44.286, 0, 35, 49140, 0
2026/07/22 15:22:44.286, 1, 19, 49140, 0
2026/07/22 15:22:44.286, 2, 19, 49140, 0
2026/07/22 15:22:44.287, 3, 44330, 49140, 0
2026/07/22 15:22:44.287, 4, 44506, 49140, 100
2026/07/22 15:22:44.287, 5, 44484, 49140, 100
2026/07/22 15:22:44.287, 6, 44544, 49140, 100
2026/07/22 15:22:44.287, 7, 44964, 49140, 100
2026/07/22 15:22:45.287, 0, 35, 49140, 0
2026/07/22 15:22:45.287, 1, 19, 49140, 0
2026/07/22 15:22:45.287, 2, 19, 49140, 0
2026/07/22 15:22:45.287, 3, 44330, 49140, 18
2026/07/22 15:22:45.287, 4, 44506, 49140, 100
2026/07/22 15:22:45.287, 5, 44484, 49140, 65
2026/07/22 15:22:45.287, 6, 44544, 49140, 37
2026/07/22 15:22:45.287, 7, 44964, 49140, 99
2026/07/22 15:22:46.288, 0, 35, 49140, 0
2026/07/22 15:22:46.288, 1, 19, 49140, 0
2026/07/22 15:22:46.288, 2, 19, 49140, 0
2026/07/22 15:22:46.288, 3, 44330, 49140, 0
2026/07/22 15:22:46.288, 4, 44506, 49140, 100
2026/07/22 15:22:46.288, 5, 44484, 49140, 100
2026/07/22 15:22:46.288, 6, 44544, 49140, 100
2026/07/22 15:22:46.288, 7, 44964, 49140, 100
2026/07/22 15:22:47.288, 0, 35, 49140, 0
2026/07/22 15:22:47.288, 1, 19, 49140, 0
2026/07/22 15:22:47.288, 2, 19, 49140, 0
2026/07/22 15:22:47.289, 3, 44330, 49140, 0
2026/07/22 15:22:47.289, 4, 44506, 49140, 100
2026/07/22 15:22:47.289, 5, 44484, 49140, 48
2026/07/22 15:22:47.289, 6, 44544, 49140, 56
2026/07/22 15:22:47.289, 7, 44964, 49140, 29
2026/07/22 15:22:48.289, 0, 35, 49140, 0
2026/07/22 15:22:48.289, 1, 19, 49140, 0
2026/07/22 15:22:48.289, 2, 19, 49140, 0
2026/07/22 15:22:48.289, 3, 44330, 49140, 8
2026/07/22 15:22:48.289, 4, 44506, 49140, 100
2026/07/22 15:22:48.289, 5, 44484, 49140, 100
2026/07/22 15:22:48.289, 6, 44544, 49140, 100
2026/07/22 15:22:48.289, 7, 44964, 49140, 100
2026/07/22 15:22:49.289, 0, 35, 49140, 0
2026/07/22 15:22:49.290, 1, 19, 49140, 0
2026/07/22 15:22:49.290, 2, 19, 49140, 0
2026/07/22 15:22:49.290, 3, 44330, 49140, 36
2026/07/22 15:22:49.290, 4, 44506, 49140, 100
2026/07/22 15:22:49.290, 5, 44484, 49140, 99
2026/07/22 15:22:49.290, 6, 44544, 49140, 100
2026/07/22 15:22:49.290, 7, 44964, 49140, 24
2026/07/22 15:22:50.290, 0, 35, 49140, 0
2026/07/22 15:22:50.290, 1, 19, 49140, 0
2026/07/22 15:22:50.290, 2, 19, 49140, 0
2026/07/22 15:22:50.290, 3, 44330, 49140, 0
2026/07/22 15:22:50.290, 4, 44506, 49140, 99
2026/07/22 15:22:50.290, 5, 44484, 49140, 100
2026/07/22 15:22:50.291, 6, 44544, 49140, 100
2026/07/22 15:22:50.291, 7, 44964, 49140, 100
2026/07/22 15:22:51.291, 0, 35, 49140, 0
2026/07/22 15:22:51.291, 1, 19, 49140, 0
2026/07/22 15:22:51.291, 2, 19, 49140, 0
2026/07/22 15:22:51.291, 3, 44330, 49140, 33
2026/07/22 15:22:51.291, 4, 44506, 49140, 100
2026/07/22 15:22:51.291, 5, 44484, 49140, 100
2026/07/22 15:22:51.291, 6, 44544, 49140, 100
2026/07/22 15:22:51.291, 7, 44964, 49140, 100
2026/07/22 15:22:52.292, 0, 35, 49140, 0
2026/07/22 15:22:52.292, 1, 19, 49140, 0
2026/07/22 15:22:52.292, 2, 19, 49140, 0
2026/07/22 15:22:52.292, 3, 44330, 49140, 0
2026/07/22 15:22:52.292, 4, 44506, 49140, 35
2026/07/22 15:22:52.292, 5, 44484, 49140, 99
2026/07/22 15:22:52.292, 6, 44544, 49140, 99
2026/07/22 15:22:52.292, 7, 44964, 49140, 100
2026/07/22 15:22:53.292, 0, 35, 49140, 0
2026/07/22 15:22:53.292, 1, 19, 49140, 0
2026/07/22 15:22:53.292, 2, 19, 49140, 0
2026/07/22 15:22:53.292, 3, 44330, 49140, 0
2026/07/22 15:22:53.293, 4, 44506, 49140, 100
2026/07/22 15:22:53.293, 5, 44484, 49140, 100
2026/07/22 15:22:53.293, 6, 44544, 49140, 100
2026/07/22 15:22:53.293, 7, 44964, 49140, 100
2026/07/22 15:22:54.293, 0, 35, 49140, 0
2026/07/22 15:22:54.293, 1, 19, 49140, 0
2026/07/22 15:22:54.293, 2, 19, 49140, 0
2026/07/22 15:22:54.293, 3, 44330, 49140, 0
2026/07/22 15:22:54.293, 4, 44506, 49140, 100
2026/07/22 15:22:54.293, 5, 44484, 49140, 100
2026/07/22 15:22:54.293, 6, 44544, 49140, 82
2026/07/22 15:22:54.293, 7, 44964, 49140, 99
2026/07/22 15:22:55.293, 0, 35, 49140, 0
2026/07/22 15:22:55.294, 1, 19, 49140, 0
2026/07/22 15:22:55.294, 2, 19, 49140, 0
2026/07/22 15:22:55.294, 3, 44330, 49140, 0
2026/07/22 15:22:55.294, 4, 44506, 49140, 100
2026/07/22 15:22:55.294, 5, 44484, 49140, 100
2026/07/22 15:22:55.294, 6, 44544, 49140, 100
2026/07/22 15:22:55.294, 7, 44964, 49140, 100
2026/07/22 15:22:56.294, 0, 35, 49140, 0
2026/07/22 15:22:56.294, 1, 19, 49140, 0
2026/07/22 15:22:56.294, 2, 19, 49140, 0
2026/07/22 15:22:56.295, 3, 44330, 49140, 0
2026/07/22 15:22:56.295, 4, 44506, 49140, 100
2026/07/22 15:22:56.295, 5, 44484, 49140, 93
2026/07/22 15:22:56.295, 6, 44544, 49140, 95
2026/07/22 15:22:56.295, 7, 44964, 49140, 70
2026/07/22 15:22:57.295, 0, 35, 49140, 0
2026/07/22 15:22:57.295, 1, 19, 49140, 0
2026/07/22 15:22:57.295, 2, 19, 49140, 0
2026/07/22 15:22:57.295, 3, 44330, 49140, 0
2026/07/22 15:22:57.295, 4, 44506, 49140, 99
2026/07/22 15:22:57.295, 5, 44484, 49140, 100
2026/07/22 15:22:57.295, 6, 44544, 49140, 100
2026/07/22 15:22:57.296, 7, 44964, 49140, 100
2026/07/22 15:22:58.296, 0, 35, 49140, 0
2026/07/22 15:22:58.296, 1, 19, 49140, 0
2026/07/22 15:22:58.296, 2, 19, 49140, 0
2026/07/22 15:22:58.296, 3, 44330, 49140, 0
2026/07/22 15:22:58.296, 4, 44506, 49140, 56
2026/07/22 15:22:58.296, 5, 44484, 49140, 100
2026/07/22 15:22:58.296, 6, 44544, 49140, 100
2026/07/22 15:22:58.296, 7, 44964, 49140, 100
2026/07/22 15:22:59.296, 0, 35, 49140, 0
2026/07/22 15:22:59.296, 1, 19, 49140, 0
2026/07/22 15:22:59.296, 2, 19, 49140, 0
2026/07/22 15:22:59.297, 3, 44330, 49140, 0
2026/07/22 15:22:59.297, 4, 44506, 49140, 100
2026/07/22 15:22:59.297, 5, 44484, 49140, 100
2026/07/22 15:22:59.297, 6, 44544, 49140, 100
2026/07/22 15:22:59.297, 7, 44964, 49140, 100
2026/07/22 15:23:00.297, 0, 35, 49140, 0
2026/07/22 15:23:00.297, 1, 19, 49140, 0
2026/07/22 15:23:00.297, 2, 19, 49140, 0
2026/07/22 15:23:00.297, 3, 44330, 49140, 0
2026/07/22 15:23:00.297, 4, 44506, 49140, 100
2026/07/22 15:23:00.297, 5, 44484, 49140, 100
2026/07/22 15:23:00.297, 6, 44544, 49140, 100
2026/07/22 15:23:00.297, 7, 44964, 49140, 99
2026/07/22 15:23:01.298, 0, 35, 49140, 0
2026/07/22 15:23:01.298, 1, 19, 49140, 0
2026/07/22 15:23:01.298, 2, 19, 49140, 0
2026/07/22 15:23:01.298, 3, 44330, 49140, 9
2026/07/22 15:23:01.298, 4, 44506, 49140, 100
2026/07/22 15:23:01.298, 5, 44484, 49140, 100
2026/07/22 15:23:01.298, 6, 44544, 49140, 100
2026/07/22 15:23:01.298, 7, 44964, 49140, 100
2026/07/22 15:23:02.298, 0, 35, 49140, 0
2026/07/22 15:23:02.299, 1, 19, 49140, 0
2026/07/22 15:23:02.299, 2, 19, 49140, 0
2026/07/22 15:23:02.299, 3, 44330, 49140, 0
2026/07/22 15:23:02.299, 4, 44506, 49140, 100
2026/07/22 15:23:02.299, 5, 44484, 49140, 27
2026/07/22 15:23:02.299, 6, 44544, 49140, 60
2026/07/22 15:23:02.299, 7, 44964, 49140, 93
2026/07/22 15:23:03.299, 0, 35, 49140, 0
2026/07/22 15:23:03.299, 1, 19, 49140, 0
2026/07/22 15:23:03.299, 2, 19, 49140, 0
2026/07/22 15:23:03.299, 3, 44330, 49140, 0
2026/07/22 15:23:03.299, 4, 44506, 49140, 100
2026/07/22 15:23:03.299, 5, 44484, 49140, 100
2026/07/22 15:23:03.300, 6, 44544, 49140, 100
2026/07/22 15:23:03.300, 7, 44964, 49140, 100
2026/07/22 15:23:04.300, 0, 35, 49140, 0
2026/07/22 15:23:04.300, 1, 19, 49140, 0
2026/07/22 15:23:04.300, 2, 19, 49140, 0
2026/07/22 15:23:04.300, 3, 44330, 49140, 33
2026/07/22 15:23:04.300, 4, 44506, 49140, 100
2026/07/22 15:23:04.300, 5, 44484, 49140, 86
2026/07/22 15:23:04.300, 6, 44544, 49140, 95
2026/07/22 15:23:04.300, 7, 44964, 49140, 80
2026/07/22 15:23:05.300, 0, 35, 49140, 0
2026/07/22 15:23:05.300, 1, 19, 49140, 0
2026/07/22 15:23:05.301, 2, 19, 49140, 0
2026/07/22 15:23:05.301, 3, 44330, 49140, 0
2026/07/22 15:23:05.301, 4, 44506, 49140, 99
2026/07/22 15:23:05.301, 5, 44484, 49140, 100
2026/07/22 15:23:05.301, 6, 44544, 49140, 100
2026/07/22 15:23:05.301, 7, 44964, 49140, 100
2026/07/22 15:23:06.301, 0, 35, 49140, 0
2026/07/22 15:23:06.301, 1, 19, 49140, 0
2026/07/22 15:23:06.301, 2, 19, 49140, 0
2026/07/22 15:23:06.301, 3, 44330, 49140, 51
2026/07/22 15:23:06.301, 4, 44506, 49140, 100
2026/07/22 15:23:06.302, 5, 44484, 49140, 100
2026/07/22 15:23:06.302, 6, 44544, 49140, 100
2026/07/22 15:23:06.302, 7, 44964, 49140, 95
2026/07/22 15:23:07.302, 0, 35, 49140, 0
2026/07/22 15:23:07.302, 1, 19, 49140, 0
2026/07/22 15:23:07.302, 2, 19, 49140, 0
2026/07/22 15:23:07.302, 3, 44330, 49140, 0
2026/07/22 15:23:07.302, 4, 44506, 49140, 95
2026/07/22 15:23:07.302, 5, 44484, 49140, 99
2026/07/22 15:23:07.302, 6, 44544, 49140, 99
2026/07/22 15:23:07.302, 7, 44964, 49140, 100
2026/07/22 15:23:08.303, 0, 35, 49140, 0
2026/07/22 15:23:08.303, 1, 19, 49140, 0
2026/07/22 15:23:08.303, 2, 19, 49140, 0
2026/07/22 15:23:08.303, 3, 44330, 49140, 0
2026/07/22 15:23:08.303, 4, 44506, 49140, 100
2026/07/22 15:23:08.303, 5, 44484, 49140, 100
2026/07/22 15:23:08.303, 6, 44544, 49140, 100
2026/07/22 15:23:08.303, 7, 44964, 49140, 100
2026/07/22 15:23:09.303, 0, 35, 49140, 0
2026/07/22 15:23:09.303, 1, 19, 49140, 0
2026/07/22 15:23:09.303, 2, 19, 49140, 0
2026/07/22 15:23:09.303, 3, 44330, 49140, 0
2026/07/22 15:23:09.304, 4, 44506, 49140, 94
2026/07/22 15:23:09.304, 5, 44484, 49140, 99
2026/07/22 15:23:09.304, 6, 44544, 49140, 100
2026/07/22 15:23:09.304, 7, 44964, 49140, 99
2026/07/22 15:23:10.304, 0, 35, 49140, 0
2026/07/22 15:23:10.304, 1, 19, 49140, 0
2026/07/22 15:23:10.304, 2, 19, 49140, 0
2026/07/22 15:23:10.304, 3, 44330, 49140, 0
2026/07/22 15:23:10.304, 4, 44506, 49140, 100
2026/07/22 15:23:10.304, 5, 44484, 49140, 100
2026/07/22 15:23:10.304, 6, 44544, 49140, 100
2026/07/22 15:23:10.304, 7, 44964, 49140, 100
2026/07/22 15:23:11.305, 0, 35, 49140, 0
2026/07/22 15:23:11.305, 1, 19, 49140, 0
2026/07/22 15:23:11.305, 2, 19, 49140, 0
2026/07/22 15:23:11.305, 3, 44330, 49140, 44
2026/07/22 15:23:11.305, 4, 44506, 49140, 100
2026/07/22 15:23:11.305, 5, 44484, 49140, 30
2026/07/22 15:23:11.305, 6, 44544, 49140, 69
2026/07/22 15:23:11.306, 7, 44964, 49140, 100
2026/07/22 15:23:12.306, 0, 35, 49140, 0
2026/07/22 15:23:12.306, 1, 19, 49140, 0
2026/07/22 15:23:12.306, 2, 19, 49140, 0
2026/07/22 15:23:12.306, 3, 44330, 49140, 0
2026/07/22 15:23:12.306, 4, 44506, 49140, 99
2026/07/22 15:23:12.306, 5, 44484, 49140, 100
2026/07/22 15:23:12.306, 6, 44544, 49140, 100
2026/07/22 15:23:12.306, 7, 44964, 49140, 100
2026/07/22 15:23:13.306, 0, 35, 49140, 0
2026/07/22 15:23:13.306, 1, 19, 49140, 0
2026/07/22 15:23:13.306, 2, 19, 49140, 0
2026/07/22 15:23:13.306, 3, 44330, 49140, 42
2026/07/22 15:23:13.307, 4, 44506, 49140, 100
2026/07/22 15:23:13.307, 5, 44484, 49140, 100
2026/07/22 15:23:13.307, 6, 44544, 49140, 100
2026/07/22 15:23:13.307, 7, 44964, 49140, 100
2026/07/22 15:23:14.307, 0, 35, 49140, 0
2026/07/22 15:23:14.307, 1, 19, 49140, 0
2026/07/22 15:23:14.307, 2, 19, 49140, 0
2026/07/22 15:23:14.307, 3, 44330, 49140, 0
2026/07/22 15:23:14.307, 4, 44506, 49140, 100
2026/07/22 15:23:14.307, 5, 44484, 49140, 100
2026/07/22 15:23:14.307, 6, 44544, 49140, 100
2026/07/22 15:23:14.307, 7, 44964, 49140, 100
2026/07/22 15:23:15.307, 0, 35, 49140, 0
2026/07/22 15:23:15.308, 1, 19, 49140, 0
2026/07/22 15:23:15.308, 2, 19, 49140, 0
2026/07/22 15:23:15.308, 3, 44330, 49140, 0
2026/07/22 15:23:15.308, 4, 44506, 49140, 66
2026/07/22 15:23:15.308, 5, 44484, 49140, 99
2026/07/22 15:23:15.308, 6, 44544, 49140, 99
2026/07/22 15:23:15.308, 7, 44964, 49140, 100
2026/07/22 15:23:16.308, 0, 35, 49140, 0
2026/07/22 15:23:16.308, 1, 19, 49140, 0
2026/07/22 15:23:16.308, 2, 19, 49140, 0
2026/07/22 15:23:16.308, 3, 44330, 49140, 0
2026/07/22 15:23:16.308, 4, 44506, 49140, 100
2026/07/22 15:23:16.308, 5, 44484, 49140, 100
2026/07/22 15:23:16.309, 6, 44544, 49140, 100
2026/07/22 15:23:16.309, 7, 44964, 49140, 100
2026/07/22 15:23:17.309, 0, 35, 49140, 0
2026/07/22 15:23:17.309, 1, 19, 49140, 0
2026/07/22 15:23:17.309, 2, 19, 49140, 0
2026/07/22 15:23:17.309, 3, 44330, 49140, 48
2026/07/22 15:23:17.309, 4, 44506, 49140, 76
2026/07/22 15:23:17.309, 5, 44484, 49140, 53
2026/07/22 15:23:17.309, 6, 44544, 49140, 30
2026/07/22 15:23:17.309, 7, 44964, 49140, 99
2026/07/22 15:23:18.310, 0, 35, 49140, 0
2026/07/22 15:23:18.310, 1, 19, 49140, 0
2026/07/22 15:23:18.310, 2, 19, 49140, 0
2026/07/22 15:23:18.310, 3, 44330, 49140, 0
2026/07/22 15:23:18.310, 4, 44506, 49140, 100
2026/07/22 15:23:18.310, 5, 44484, 49140, 100
2026/07/22 15:23:18.310, 6, 44544, 49140, 100
2026/07/22 15:23:18.310, 7, 44964, 49140, 100
2026/07/22 15:23:19.310, 0, 35, 49140, 0
2026/07/22 15:23:19.310, 1, 19, 49140, 0
2026/07/22 15:23:19.310, 2, 19, 49140, 0
2026/07/22 15:23:19.311, 3, 44330, 49140, 54
2026/07/22 15:23:19.311, 4, 44506, 49140, 100
2026/07/22 15:23:19.311, 5, 44484, 49140, 48
2026/07/22 15:23:19.311, 6, 44544, 49140, 27
2026/07/22 15:23:19.311, 7, 44964, 49140, 99
2026/07/22 15:23:20.311, 0, 35, 49140, 0
2026/07/22 15:23:20.311, 1, 19, 49140, 0
2026/07/22 15:23:20.311, 2, 19, 49140, 0
2026/07/22 15:23:20.311, 3, 44330, 49140, 0
2026/07/22 15:23:20.311, 4, 44506, 49140, 100
2026/07/22 15:23:20.311, 5, 44484, 49140, 100
2026/07/22 15:23:20.311, 6, 44544, 49140, 100
2026/07/22 15:23:20.311, 7, 44964, 49140, 100
2026/07/22 15:23:21.312, 0, 35, 49140, 0
2026/07/22 15:23:21.312, 1, 19, 49140, 0
2026/07/22 15:23:21.312, 2, 19, 49140, 0
2026/07/22 15:23:21.312, 3, 44330, 49140, 0
2026/07/22 15:23:21.312, 4, 44506, 49140, 100
2026/07/22 15:23:21.312, 5, 44484, 49140, 100
2026/07/22 15:23:21.312, 6, 44544, 49140, 100
2026/07/22 15:23:21.312, 7, 44964, 49140, 24
2026/07/22 15:23:22.312, 0, 35, 49140, 0
2026/07/22 15:23:22.312, 1, 19, 49140, 0
2026/07/22 15:23:22.312, 2, 19, 49140, 0
2026/07/22 15:23:22.312, 3, 44330, 49140, 0
2026/07/22 15:23:22.313, 4, 44506, 49140, 99
2026/07/22 15:23:22.313, 5, 44484, 49140, 100
2026/07/22 15:23:22.313, 6, 44544, 49140, 100
2026/07/22 15:23:22.313, 7, 44964, 49140, 100
2026/07/22 15:23:23.313, 0, 35, 49140, 0
2026/07/22 15:23:23.313, 1, 19, 49140, 0
2026/07/22 15:23:23.313, 2, 19, 49140, 0
2026/07/22 15:23:23.313, 3, 44330, 49140, 43
2026/07/22 15:23:23.313, 4, 44506, 49140, 100
2026/07/22 15:23:23.313, 5, 44484, 49140, 100
2026/07/22 15:23:23.313, 6, 44544, 49140, 100
2026/07/22 15:23:23.313, 7, 44964, 49140, 100
2026/07/22 15:23:24.313, 0, 35, 49140, 0
2026/07/22 15:23:24.314, 1, 19, 49140, 0
2026/07/22 15:23:24.314, 2, 19, 49140, 0
2026/07/22 15:23:24.314, 3, 44330, 49140, 0
2026/07/22 15:23:24.314, 4, 44506, 49140, 34
2026/07/22 15:23:24.314, 5, 44484, 49140, 99
2026/07/22 15:23:24.314, 6, 44544, 49140, 99
2026/07/22 15:23:24.314, 7, 44964, 49140, 100
2026/07/22 15:23:25.314, 0, 35, 49140, 0
2026/07/22 15:23:25.314, 1, 19, 49140, 0
2026/07/22 15:23:25.314, 2, 19, 49140, 0
2026/07/22 15:23:25.314, 3, 44330, 49140, 0
2026/07/22 15:23:25.314, 4, 44506, 49140, 100
2026/07/22 15:23:25.314, 5, 44484, 49140, 100
2026/07/22 15:23:25.314, 6, 44544, 49140, 100
2026/07/22 15:23:25.315, 7, 44964, 49140, 100
2026/07/22 15:23:26.315, 0, 35, 49140, 0
2026/07/22 15:23:26.315, 1, 19, 49140, 0
2026/07/22 15:23:26.315, 2, 19, 49140, 0
2026/07/22 15:23:26.315, 3, 44330, 49140, 50
2026/07/22 15:23:26.315, 4, 44506, 49140, 100
2026/07/22 15:23:26.315, 5, 44484, 49140, 100
2026/07/22 15:23:26.315, 6, 44544, 49140, 78
2026/07/22 15:23:26.315, 7, 44964, 49140, 99
2026/07/22 15:23:27.315, 0, 35, 49140, 0
2026/07/22 15:23:27.316, 1, 19, 49140, 0
2026/07/22 15:23:27.316, 2, 19, 49140, 0
2026/07/22 15:23:27.316, 3, 44330, 49140, 0
2026/07/22 15:23:27.316, 4, 44506, 49140, 100
2026/07/22 15:23:27.316, 5, 44484, 49140, 100
2026/07/22 15:23:27.316, 6, 44544, 49140, 100
2026/07/22 15:23:27.316, 7, 44964, 49140, 100
2026/07/22 15:23:28.316, 0, 35, 49140, 0
2026/07/22 15:23:28.316, 1, 19, 49140, 0
2026/07/22 15:23:28.316, 2, 19, 49140, 0
2026/07/22 15:23:28.316, 3, 44330, 49140, 0
2026/07/22 15:23:28.316, 4, 44506, 49140, 100
2026/07/22 15:23:28.316, 5, 44484, 49140, 100
2026/07/22 15:23:28.316, 6, 44544, 49140, 100
2026/07/22 15:23:28.316, 7, 44964, 49140, 99
2026/07/22 15:23:29.317, 0, 35, 49140, 0
2026/07/22 15:23:29.317, 1, 19, 49140, 0
2026/07/22 15:23:29.317, 2, 19, 49140, 0
2026/07/22 15:23:29.317, 3, 44330, 49140, 0
2026/07/22 15:23:29.317, 4, 44506, 49140, 100
2026/07/22 15:23:29.317, 5, 44484, 49140, 100
2026/07/22 15:23:29.317, 6, 44544, 49140, 100
2026/07/22 15:23:29.317, 7, 44964, 49140, 100
2026/07/22 15:23:30.317, 0, 35, 49140, 0
2026/07/22 15:23:30.317, 1, 19, 49140, 0
2026/07/22 15:23:30.317, 2, 19, 49140, 0
2026/07/22 15:23:30.317, 3, 44330, 49140, 38
2026/07/22 15:23:30.318, 4, 44506, 49140, 64
2026/07/22 15:23:30.318, 5, 44484, 49140, 99
2026/07/22 15:23:30.318, 6, 44544, 49140, 99
2026/07/22 15:23:30.318, 7, 44964, 49140, 100
2026/07/22 15:23:31.318, 0, 35, 49140, 0
2026/07/22 15:23:31.318, 1, 19, 49140, 0
2026/07/22 15:23:31.318, 2, 19, 49140, 0
2026/07/22 15:23:31.318, 3, 44330, 49140, 0
2026/07/22 15:23:31.318, 4, 44506, 49140, 100
2026/07/22 15:23:31.318, 5, 44484, 49140, 100
2026/07/22 15:23:31.318, 6, 44544, 49140, 100
2026/07/22 15:23:31.318, 7, 44964, 49140, 100
2026/07/22 15:23:32.318, 0, 35, 49140, 0
2026/07/22 15:23:32.319, 1, 19, 49140, 0
2026/07/22 15:23:32.319, 2, 19, 49140, 0
2026/07/22 15:23:32.319, 3, 44330, 49140, 33
2026/07/22 15:23:32.319, 4, 44506, 49140, 48
2026/07/22 15:23:32.319, 5, 44484, 49140, 100
2026/07/22 15:23:32.319, 6, 44544, 49140, 100
2026/07/22 15:23:32.319, 7, 44964, 49140, 99
2026/07/22 15:23:33.319, 0, 35, 49140, 0
2026/07/22 15:23:33.319, 1, 19, 49140, 0
2026/07/22 15:23:33.319, 2, 19, 49140, 0
2026/07/22 15:23:33.319, 3, 44330, 49140, 26
2026/07/22 15:23:33.319, 4, 44506, 49140, 100
2026/07/22 15:23:33.319, 5, 44484, 49140, 100
2026/07/22 15:23:33.319, 6, 44544, 49140, 100
2026/07/22 15:23:33.320, 7, 44964, 49140, 100
2026/07/22 15:23:34.320, 0, 35, 49140, 0
2026/07/22 15:23:34.320, 1, 19, 49140, 0
2026/07/22 15:23:34.320, 2, 19, 49140, 0
2026/07/22 15:23:34.320, 3, 44330, 49140, 42
2026/07/22 15:23:34.320, 4, 44506, 49140, 100
2026/07/22 15:23:34.320, 5, 44484, 49140, 100
2026/07/22 15:23:34.320, 6, 44544, 49140, 100
2026/07/22 15:23:34.320, 7, 44964, 49140, 100
2026/07/22 15:23:35.320, 0, 35, 49140, 0
2026/07/22 15:23:35.321, 1, 19, 49140, 0
2026/07/22 15:23:35.321, 2, 19, 49140, 0
2026/07/22 15:23:35.321, 3, 44330, 49140, 0
2026/07/22 15:23:35.321, 4, 44506, 49140, 100
2026/07/22 15:23:35.321, 5, 44484, 49140, 100
2026/07/22 15:23:35.321, 6, 44544, 49140, 100
2026/07/22 15:23:35.321, 7, 44964, 49140, 100
2026/07/22 15:23:36.321, 0, 35, 49140, 0
2026/07/22 15:23:36.321, 1, 19, 49140, 0
2026/07/22 15:23:36.321, 2, 19, 49140, 0
2026/07/22 15:23:36.321, 3, 44330, 49140, 0
2026/07/22 15:23:36.321, 4, 44506, 49140, 100
2026/07/22 15:23:36.322, 5, 44484, 49140, 76
2026/07/22 15:23:36.322, 6, 44544, 49140, 95
2026/07/22 15:23:36.322, 7, 44964, 49140, 100
2026/07/22 15:23:37.322, 0, 35, 49140, 0
2026/07/22 15:23:37.322, 1, 19, 49140, 0
2026/07/22 15:23:37.322, 2, 19, 49140, 0
2026/07/22 15:23:37.322, 3, 44330, 49140, 0
2026/07/22 15:23:37.322, 4, 44506, 49140, 99
2026/07/22 15:23:37.322, 5, 44484, 49140, 100
2026/07/22 15:23:37.322, 6, 44544, 49140, 100
2026/07/22 15:23:37.322, 7, 44964, 49140, 100
2026/07/22 15:23:38.322, 0, 35, 49140, 0
2026/07/22 15:23:38.323, 1, 19, 49140, 0
2026/07/22 15:23:38.323, 2, 19, 49140, 0
2026/07/22 15:23:38.323, 3, 44330, 49140, 0
2026/07/22 15:23:38.323, 4, 44506, 49140, 100
2026/07/22 15:23:38.323, 5, 44484, 49140, 100
2026/07/22 15:23:38.323, 6, 44544, 49140, 100
2026/07/22 15:23:38.323, 7, 44964, 49140, 95
2026/07/22 15:23:39.323, 0, 35, 49140, 0
2026/07/22 15:23:39.323, 1, 19, 49140, 0
2026/07/22 15:23:39.323, 2, 19, 49140, 0
2026/07/22 15:23:39.323, 3, 44330, 49140, 45
2026/07/22 15:23:39.324, 4, 44506, 49140, 100
2026/07/22 15:23:39.324, 5, 44484, 49140, 99
2026/07/22 15:23:39.324, 6, 44544, 49140, 99
2026/07/22 15:23:39.324, 7, 44964, 49140, 100
2026/07/22 15:23:40.324, 0, 35, 49140, 0
2026/07/22 15:23:40.324, 1, 19, 49140, 0
2026/07/22 15:23:40.324, 2, 19, 49140, 0
2026/07/22 15:23:40.324, 3, 44330, 49140, 0
2026/07/22 15:23:40.324, 4, 44506, 49140, 100
