timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:50:10.442, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:10.442, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:12.442, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:12.442, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:12.442, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:12.442, 3, 43420 MiB, 49140 MiB, 0 %
2026/07/22 15:50:12.442, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:12.442, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:12.443, 6, 44544 MiB, 49140 MiB, 59 %
2026/07/22 15:50:12.443, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:14.443, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:14.443, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:14.443, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:14.443, 3, 44048 MiB, 49140 MiB, 20 %
2026/07/22 15:50:14.443, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:14.443, 5, 44484 MiB, 49140 MiB, 19 %
2026/07/22 15:50:14.443, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:50:14.443, 7, 44964 MiB, 49140 MiB, 61 %
2026/07/22 15:50:16.444, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:16.444, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:16.444, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:16.444, 3, 44048 MiB, 49140 MiB, 65 %
2026/07/22 15:50:16.444, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:16.444, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:16.444, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:16.444, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:50:18.445, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:18.445, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:18.445, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:18.445, 3, 44178 MiB, 49140 MiB, 0 %
2026/07/22 15:50:18.445, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:18.445, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:18.445, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:18.445, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:20.446, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:20.446, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:20.446, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:20.446, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:20.446, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:20.446, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:20.446, 6, 44544 MiB, 49140 MiB, 22 %
2026/07/22 15:50:20.446, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:22.446, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:22.447, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:22.447, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:22.447, 3, 44272 MiB, 49140 MiB, 2 %
2026/07/22 15:50:22.447, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:22.447, 5, 44484 MiB, 49140 MiB, 60 %
2026/07/22 15:50:22.447, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:22.447, 7, 44964 MiB, 49140 MiB, 23 %
2026/07/22 15:50:24.447, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:24.447, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:24.447, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:24.447, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:24.447, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:24.447, 5, 44484 MiB, 49140 MiB, 61 %
2026/07/22 15:50:24.448, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:24.448, 7, 44964 MiB, 49140 MiB, 54 %
2026/07/22 15:50:26.448, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:26.448, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:26.448, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:26.448, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:26.448, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:26.448, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:26.448, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:26.449, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:28.449, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:28.449, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:28.449, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:28.449, 3, 44272 MiB, 49140 MiB, 40 %
2026/07/22 15:50:28.449, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:28.449, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:28.449, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:28.449, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:30.450, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:30.450, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:30.450, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:30.450, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:30.450, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:30.450, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:30.450, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:30.450, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:32.450, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:32.450, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:32.451, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:32.451, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:32.451, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:50:32.451, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:32.451, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:32.451, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:34.451, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:34.451, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:34.451, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:34.451, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:34.451, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:34.452, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:34.452, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:34.452, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:36.452, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:36.452, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:36.452, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:36.452, 3, 44272 MiB, 49140 MiB, 3 %
2026/07/22 15:50:36.452, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:36.452, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:36.453, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:36.453, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:38.453, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:38.453, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:38.453, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:38.453, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:38.453, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:38.453, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:38.453, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:38.453, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:40.454, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:40.454, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:40.454, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:40.454, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:40.454, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:40.454, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:40.454, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:40.454, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:42.454, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:42.455, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:42.455, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:42.455, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:42.455, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:50:42.455, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:42.455, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:42.455, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:44.455, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:44.455, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:44.455, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:44.455, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:44.455, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:44.456, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:44.456, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:44.456, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:46.456, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:46.456, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:46.456, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:46.456, 3, 44272 MiB, 49140 MiB, 44 %
2026/07/22 15:50:46.456, 4, 44506 MiB, 49140 MiB, 91 %
2026/07/22 15:50:46.456, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:46.456, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:46.456, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:48.457, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:48.457, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:48.457, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:48.457, 3, 44272 MiB, 49140 MiB, 33 %
2026/07/22 15:50:48.457, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:48.457, 5, 44484 MiB, 49140 MiB, 25 %
2026/07/22 15:50:48.457, 6, 44544 MiB, 49140 MiB, 35 %
2026/07/22 15:50:48.457, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:50.457, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:50.458, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:50.458, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:50.458, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:50.458, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:50.458, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:50.458, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:50.458, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:52.458, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:52.458, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:52.458, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:52.458, 3, 44272 MiB, 49140 MiB, 34 %
2026/07/22 15:50:52.458, 4, 44506 MiB, 49140 MiB, 46 %
2026/07/22 15:50:52.459, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:52.459, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:52.459, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:54.459, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:54.459, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:54.459, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:54.459, 3, 44272 MiB, 49140 MiB, 25 %
2026/07/22 15:50:54.459, 4, 44506 MiB, 49140 MiB, 68 %
2026/07/22 15:50:54.459, 5, 44484 MiB, 49140 MiB, 82 %
2026/07/22 15:50:54.459, 6, 44544 MiB, 49140 MiB, 47 %
2026/07/22 15:50:54.459, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:56.460, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:56.460, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:56.460, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:56.460, 3, 44272 MiB, 49140 MiB, 32 %
2026/07/22 15:50:56.460, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:56.460, 5, 44484 MiB, 49140 MiB, 80 %
2026/07/22 15:50:56.460, 6, 44544 MiB, 49140 MiB, 45 %
2026/07/22 15:50:56.460, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:58.460, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:58.461, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:58.461, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:58.461, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:50:58.461, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:58.461, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:50:58.461, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:50:58.461, 7, 44964 MiB, 49140 MiB, 43 %
2026/07/22 15:51:00.461, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:00.461, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:00.461, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:00.461, 3, 44272 MiB, 49140 MiB, 27 %
2026/07/22 15:51:00.461, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:00.462, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:00.462, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:00.462, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:51:02.462, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:02.462, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:02.462, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:02.462, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:02.462, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:02.462, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:02.462, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:02.463, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:04.463, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:04.463, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:04.463, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:04.463, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:04.463, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:04.463, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:04.463, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:04.463, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:06.464, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:06.464, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:06.464, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:06.464, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:06.464, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:06.464, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:06.464, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:06.464, 7, 44964 MiB, 49140 MiB, 79 %
2026/07/22 15:51:08.464, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:08.465, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:08.465, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:08.465, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:08.465, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:08.465, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:08.465, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:08.465, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:10.466, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:10.466, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:10.466, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:10.466, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:10.466, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:10.466, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:10.466, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:10.466, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:12.467, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:12.467, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:12.467, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:12.467, 3, 44272 MiB, 49140 MiB, 34 %
2026/07/22 15:51:12.467, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:12.467, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:12.467, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:12.467, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:14.468, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:14.468, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:14.468, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:14.468, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:14.468, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:14.468, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:14.468, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:14.468, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:16.469, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:16.469, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:16.469, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:16.469, 3, 44272 MiB, 49140 MiB, 16 %
2026/07/22 15:51:16.469, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:16.469, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:16.469, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:16.469, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:18.470, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:18.470, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:18.470, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:18.470, 3, 44272 MiB, 49140 MiB, 7 %
2026/07/22 15:51:18.470, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:51:18.470, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:18.470, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:18.470, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:20.471, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:20.471, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:20.471, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:20.471, 3, 44272 MiB, 49140 MiB, 22 %
2026/07/22 15:51:20.471, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:20.471, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:51:20.471, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:51:20.471, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:22.471, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:22.472, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:22.472, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:22.472, 3, 44272 MiB, 49140 MiB, 21 %
2026/07/22 15:51:22.472, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:22.472, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:22.472, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:22.472, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:24.472, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:24.473, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:24.473, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:24.473, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:24.473, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:51:24.473, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:24.473, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:24.473, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:26.473, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:26.474, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:26.474, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:26.474, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:26.474, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:51:26.474, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:26.474, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:26.474, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:28.474, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:28.474, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:28.474, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:28.475, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:28.475, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:51:28.475, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:28.475, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:28.475, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:30.475, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:30.475, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:30.475, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:30.476, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:30.476, 4, 44506 MiB, 49140 MiB, 41 %
2026/07/22 15:51:30.476, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:51:30.476, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:51:30.476, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:32.476, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:32.476, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:32.476, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:32.476, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:32.476, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:51:32.476, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:32.477, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:32.477, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:51:34.477, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:34.477, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:34.477, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:34.477, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:34.477, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:34.477, 5, 44484 MiB, 49140 MiB, 62 %
2026/07/22 15:51:34.477, 6, 44544 MiB, 49140 MiB, 82 %
2026/07/22 15:51:34.477, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:36.478, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:36.478, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:36.478, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:36.478, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:36.478, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:36.478, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:36.478, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:36.478, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:38.478, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:38.479, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:38.479, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:38.479, 3, 44272 MiB, 49140 MiB, 47 %
2026/07/22 15:51:38.479, 4, 44506 MiB, 49140 MiB, 80 %
2026/07/22 15:51:38.479, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:51:38.479, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:51:38.479, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:51:40.479, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:40.480, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:40.480, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:40.480, 3, 44272 MiB, 49140 MiB, 48 %
2026/07/22 15:51:40.480, 4, 44506 MiB, 49140 MiB, 77 %
2026/07/22 15:51:40.480, 5, 44484 MiB, 49140 MiB, 41 %
2026/07/22 15:51:40.480, 6, 44544 MiB, 49140 MiB, 18 %
